,event_name,home_player,away_player,event_date,home_team_win,draw,away_team_win
82,Cuniburo FC - Macara,CUNIBURO FC,MACARA,2023-10-06,2.5,3.15,2.7
83,Palmeiras - Boca Juniors,PALMEIRAS,BOCA JUNIORS,2023-10-06,1.63,3.5,5.8
84,Cancun FC - Leones Negros UDEG,CANCUN FC,LEONES NEGROS UDEG,2023-10-06,2.2,3.45,3.0
85,Alianza Petrolera - Millonarios,ALIANZA PETROLERA,MILLONARIOS,2023-10-06,2.75,3.25,2.45
86,Tepatitlan FC - Club Atletico La Paz,TEPATITLAN FC,CLUB ATLETICO LA PAZ,2023-10-06,2.13,3.65,2.95
87,PS Tira - Persis Solo,PS TIRA,PERSIS SOLO,2023-10-06,2.5,3.4,2.47
88,RANS Nusantara - Semarang,RANS NUSANTARA,SEMARANG,2023-10-06,2.33,3.25,2.75
89,GKS Katowice K. - Rekord Bielsko-Biala K.,GKS KATOWICE K.,REKORD BIELSKO-BIALA K.,2023-10-06,1.2,7.2,9.4
90,KF Egnatia Rrogozhine - Dinamo Tirana,KF EGNATIA RROGOZHINE,DINAMO TIRANA,2023-10-06,1.57,4.0,4.9
91,Arema - Pusamania Borneo,AREMA,PUSAMANIA BORNEO,2023-10-06,3.75,3.45,1.84
92,Dewa United - PSS Sleman,DEWA UNITED,PSS SLEMAN,2023-10-06,1.73,3.6,4.1
93,Tusker - Shabana FC,TUSKER,SHABANA FC,2023-10-06,1.54,3.45,5.8
94,Posta Ranger - Nzoia Utd,POSTA RANGER,NZOIA UTD,2023-10-06,1.92,3.1,3.7
95,Kakamega - FC Talanta,KAKAMEGA,FC TALANTA,2023-10-06,1.63,3.35,5.0
96,Lamphun Warrior - Ratchaburi FC,LAMPHUN WARRIOR,RATCHABURI FC,2023-10-06,2.55,3.2,2.6
97,Polissya Zhytomyr - Dynamo Kijów,POLISSYA ZHYTOMYR,DYNAMO KIJÓW,2023-10-06,4.6,3.75,1.65
98,CSKA 1948 II - Sportist Svoge,CSKA 1948 II,SPORTIST SVOGE,2023-10-06,1.41,4.0,7.0
99,Radnik Sesvete - HNK Orijent 1919,RADNIK SESVETE,HNK ORIJENT 1919,2023-10-06,2.1,3.2,3.2
100,Al Ittihad - El Gounah,AL ITTIHAD,EL GOUNAH,2023-10-06,2.01,3.2,3.85
101,Uthai Thani - Port,UTHAI THANI,PORT,2023-10-06,4.4,3.85,1.65
102,Kitayose FC - Dodoma,KITAYOSE FC,DODOMA,2023-10-06,1.91,2.9,4.1
103,AL Ahli Sedab - Salalah,AL AHLI SEDAB,SALALAH,2023-10-06,1.63,3.25,5.4
104,Al-Khaboora - AL Etihad,AL-KHABOORA,AL ETIHAD,2023-10-06,2.38,3.1,2.75
105,I. Kalba - Hatta,I. KALBA,HATTA,2023-10-06,1.55,4.1,4.8
106,AL Bataeh (UAE) - Al-Khaleej Khor Fakkan,AL BATAEH (UAE),AL-KHALEEJ KHOR FAKKAN,2023-10-06,2.35,3.45,2.6
107,Havadar SC - Foolad Khuzestan,HAVADAR SC,FOOLAD KHUZESTAN,2023-10-06,3.2,2.7,2.48
108,Bunyodkor - Qizilqum,BUNYODKOR,QIZILQUM,2023-10-06,1.94,3.3,3.7
109,KP Starogard Gdański - Swit Skolwin,KP STAROGARD GDAŃSKI,SWIT SKOLWIN,2023-10-06,5.0,4.1,1.52
110,Mostaganem - JS Ghir Abadla,MOSTAGANEM,JS GHIR ABADLA,2023-10-06,1.3,4.3,9.4
111,SC Mecheria - Oran,SC MECHERIA,ORAN,2023-10-06,1.73,3.3,4.4
112,NA Hussein Dey - ESM Kolea,NA HUSSEIN DEY,ESM KOLEA,2023-10-06,1.64,3.45,4.8
113,Boufarik - Oued Sly,BOUFARIK,OUED SLY,2023-10-06,1.77,3.1,4.5
114,Arbaa - GC Mascara,ARBAA,GC MASCARA,2023-10-06,3.7,3.35,1.85
115,JSM Tiaret - Témouchent,JSM TIARET,TÉMOUCHENT,2023-10-06,1.92,3.15,3.65
116,Zira - Turan Tovuz,ZIRA,TURAN TOVUZ,2023-10-06,1.69,3.55,4.6
117,Viktoria Otrokovice - Slovacko B,VIKTORIA OTROKOVICE,SLOVACKO B,2023-10-06,1.76,3.75,3.8
118,Kuressaare U21 - JK Narva Trans,KURESSAARE U21,JK NARVA TRANS,2023-10-06,2.3,3.7,2.47
119,Minerva Punjab - NorthEast Utd,MINERVA PUNJAB,NORTHEAST UTD,2023-10-06,1.78,3.85,3.75
120,FK Imt - Surdulica,FK IMT,SURDULICA,2023-10-06,2.07,3.15,3.75
121,Al Jahra - Al-Fehaheel,AL JAHRA,AL-FEHAHEEL,2023-10-06,2.37,3.3,2.7
122,Al Nassr - Abha,AL NASSR,ABHA,2023-10-06,1.07,9.4,21.0
123,Ilves - AC Oulu,ILVES,AC OULU,2023-10-06,1.88,3.6,3.55
124,Ahli Al Khalil - Shabab Al Khaleel,AHLI AL KHALIL,SHABAB AL KHALEEL,2023-10-06,4.7,3.8,1.6
125,U Craiova 1948 SA - Hermannstadt,U CRAIOVA 1948 SA,HERMANNSTADT,2023-10-06,2.85,3.3,2.35
126,Pohronie - Spartak Myjava,POHRONIE,SPARTAK MYJAVA,2023-10-06,2.16,3.4,2.9
127,Zbrojovka Brno - 1 FK Pribram,ZBROJOVKA BRNO,1 FK PRIBRAM,2023-10-06,1.59,3.95,4.8
128,Hranice - Trinec,HRANICE,TRINEC,2023-10-06,3.95,3.15,1.88
129,Ruzomberok - Moravce,RUZOMBEROK,MORAVCE,2023-10-06,2.01,3.5,3.6
130,Korona Kielce - Warta Poznań,KORONA KIELCE,WARTA POZNAŃ,2023-10-06,2.65,3.2,2.75
131,Chrobry Głogów - Odra Opole,CHROBRY GŁOGÓW,ODRA OPOLE,2023-10-06,4.1,3.7,1.85
132,Stal Stalowa Wola - Lech Poznań II,STAL STALOWA WOLA,LECH POZNAŃ II,2023-10-06,1.69,3.8,4.4
133,ŁKS II Łódź - Kotwica,ŁKS II ŁÓDŹ,KOTWICA,2023-10-06,2.2,3.35,3.05
134,Al Hala - Al-Najma Manama,AL HALA,AL-NAJMA MANAMA,2023-10-06,2.28,3.2,2.85
135,Al-Shabbab - Al Hidd,AL-SHABBAB,AL HIDD,2023-10-06,2.65,3.1,2.5
136,Velez Mostar - NK Posusje,VELEZ MOSTAR,NK POSUSJE,2023-10-06,1.53,3.9,5.6
137,Slaven Belupo - Varaždin,SLAVEN BELUPO,VARAŽDIN,2023-10-06,2.8,3.3,2.42
138,Nea Salamina - Polemidion,NEA SALAMINA,POLEMIDION,2023-10-06,2.24,3.55,2.95
139,Hlucin - FK Hodonin,HLUCIN,FK HODONIN,2023-10-06,1.44,4.4,5.6
140,Farco FC - Ceramica Cleopatra,FARCO FC,CERAMICA CLEOPATRA,2023-10-06,2.75,2.9,2.75
141,APR FC - Musanze,APR FC,MUSANZE,2023-10-06,1.3,5.0,7.6
142,Radnicki Nis - Napredak,RADNICKI NIS,NAPREDAK,2023-10-06,1.67,3.6,5.2
143,Rosengård K. - Djurgardens K.,ROSENGÅRD K.,DJURGARDENS K.,2023-10-06,1.3,5.0,7.8
144,Hacken K. - Vittsjö K.,HACKEN K.,VITTSJÖ K.,2023-10-06,1.47,4.1,5.6
145,Linkopings K. - Pitea IF K.,LINKOPINGS K.,PITEA IF K.,2023-10-06,1.76,3.7,3.8
146,Coastal Union - Azam,COASTAL UNION,AZAM,2023-10-06,4.3,3.25,1.77
147,Amstetten - Ried,AMSTETTEN,RIED,2023-10-06,4.3,4.0,1.65
148,Horn - KSV 1919,HORN,KSV 1919,2023-10-06,1.91,3.75,3.35
149,Stripfing - St. Pölten,STRIPFING,ST. PÖLTEN,2023-10-06,3.3,3.6,1.95
150,DSV Leo. - Lafnitz,DSV LEO.,LAFNITZ,2023-10-06,2.04,3.65,3.05
151,Ibri - Al Shabab,IBRI,AL SHABAB,2023-10-06,2.55,2.9,2.7
152,Empoli - Udinese,EMPOLI,UDINESE,2023-10-06,3.05,3.35,2.41
153,Fortuna Dusseldorf - Osnabrück,FORTUNA DUSSELDORF,OSNABRÜCK,2023-10-06,1.52,4.6,5.4
154,Kaiserslautern - Hannover,KAISERSLAUTERN,HANNOVER,2023-10-06,2.29,3.5,2.95
155,KS Wiązownica - Star Starachowice,KS WIĄZOWNICA,STAR STARACHOWICE,2023-10-06,3.1,3.65,1.98
156,Fredericia - Sonderjyske,FREDERICIA,SONDERJYSKE,2023-10-06,3.0,3.6,2.08
157,Broń Radom - Unia Skierniewice,BROŃ RADOM,UNIA SKIERNIEWICE,2023-10-06,2.5,3.45,2.42
158,Allerheiligen - Voitsberg,ALLERHEILIGEN,VOITSBERG,2023-10-06,7.0,5.2,1.32
159,Union Vocklamarkt - Wolfsberger AC Amateure,UNION VOCKLAMARKT,WOLFSBERGER AC AMATEURE,2023-10-06,1.77,3.9,3.7
160,Kufstein - Dornbirner,KUFSTEIN,DORNBIRNER,2023-10-06,1.92,3.5,3.3
161,ASV Drassburg - Twl Elektra,ASV DRASSBURG,TWL ELEKTRA,2023-10-06,3.25,3.65,1.96
162,SC Weiz - Pasching/Lask Juniors,SC WEIZ,PASCHING/LASK JUNIORS,2023-10-06,3.4,4.1,1.8
163,Beroe Stara Zagora - Lokomotiv Sofia,BEROE STARA ZAGORA,LOKOMOTIV SOFIA,2023-10-06,2.6,3.05,2.7
164,Silkeborg - Lyngby,SILKEBORG,LYNGBY,2023-10-06,1.67,3.85,4.5
165,Horsens - Aalborg,HORSENS,AALBORG,2023-10-06,3.75,3.5,1.86
166,B 93 Copenhagen - Hillerød Fodbold,B 93 COPENHAGEN,HILLERØD FODBOLD,2023-10-06,2.75,3.55,2.23
167,Eilenburg - Energie Cottbus,EILENBURG,ENERGIE COTTBUS,2023-10-06,6.2,4.7,1.38
168,Eltersdorf - Erlangen,ELTERSDORF,ERLANGEN,2023-10-06,1.35,4.7,6.8
169,Sandhausen - Ulm 1846,SANDHAUSEN,ULM 1846,2023-10-06,2.18,3.4,3.05
170,DJK Ammerthal - Neudrossenfeld,DJK AMMERTHAL,NEUDROSSENFELD,2023-10-06,1.65,4.0,4.0
171,Babelsberg - Viktoria Berlin,BABELSBERG,VIKTORIA BERLIN,2023-10-06,2.04,3.45,3.1
172,1. SC Feucht - Würzburger,1. SC FEUCHT,WÜRZBURGER,2023-10-06,2.6,3.8,2.21
173,Lokomotive Leipzig - Hertha Berlin II,LOKOMOTIVE LEIPZIG,HERTHA BERLIN II,2023-10-06,2.33,3.6,2.55
174,Weiche Flensburg - Phönix Lübeck,WEICHE FLENSBURG,PHÖNIX LÜBECK,2023-10-06,2.6,3.5,2.3
175,Froya Fotball - Fyllingsdalen,FROYA FOTBALL,FYLLINGSDALEN,2023-10-06,1.86,4.3,3.15
176,Taraji Wadi - Hilal Al-Quds,TARAJI WADI,HILAL AL-QUDS,2023-10-06,5.8,4.2,1.45
177,Santa Clara - Viseu,SANTA CLARA,VISEU,2023-10-06,1.86,3.4,4.0
178,Hammarby Talang FF - IFK Stocksund,HAMMARBY TALANG FF,IFK STOCKSUND,2023-10-06,2.01,3.7,3.1
179,Husqvarna FF - IK Tord,HUSQVARNA FF,IK TORD,2023-10-06,1.49,4.4,5.2
180,Vänersborgs - Ljungskile SK,VÄNERSBORGS,LJUNGSKILE SK,2023-10-06,2.3,3.3,2.85
181,Hässleholms - IFK Hässleholm,HÄSSLEHOLMS,IFK HÄSSLEHOLM,2023-10-06,1.54,4.1,5.0
182,Kocaelispor - BB Erzurumspor,KOCAELISPOR,BB ERZURUMSPOR,2023-10-06,1.59,3.8,5.6
183,Adana Demirspor - Trabzonspor,ADANA DEMIRSPOR,TRABZONSPOR,2023-10-06,2.0,3.7,3.35
184,Alanyaspor - Karagümrük,ALANYASPOR,KARAGÜMRÜK,2023-10-06,1.99,3.45,3.6
185,Traiskirchen - SV Oberwart,TRAISKIRCHEN,SV OBERWART,2023-10-06,1.45,4.6,5.6
186,FC Marchfeld - Neusiedl,FC MARCHFELD,NEUSIEDL,2023-10-06,1.82,3.95,3.45
187,Rapid Vienna II - Wiener Sportklub,RAPID VIENNA II,WIENER SPORTKLUB,2023-10-06,1.8,3.85,3.65
188,Austria Wien II - Donaufeld,AUSTRIA WIEN II,DONAUFELD,2023-10-06,2.02,3.75,3.05
189,Eupen II - Waasland-Beveren II,EUPEN II,WAASLAND-BEVEREN II,2023-10-06,1.48,4.5,4.7
190,Red Star - Villefranche,RED STAR,VILLEFRANCHE,2023-10-06,1.87,3.65,3.85
191,Nimes - Niort,NIMES,NIORT,2023-10-06,2.37,3.15,3.05
192,Orléans - Nancy,ORLÉANS,NANCY,2023-10-06,2.42,3.05,3.0
193,Dijon - Marignane,DIJON,MARIGNANE,2023-10-06,1.64,3.75,5.2
194,Epinal - Rouen,EPINAL,ROUEN,2023-10-06,3.35,3.15,2.2
195,Goal - Chateauroux,GOAL,CHATEAUROUX,2023-10-06,2.65,3.15,2.65
196,FC Martigues - Le Mans FC,FC MARTIGUES,LE MANS FC,2023-10-06,2.29,3.1,3.2
197,Sochaux - Avranches,SOCHAUX,AVRANCHES,2023-10-06,2.55,3.4,2.6
198,AZ Alkmaar K. - Fortuna Sittard K.,AZ ALKMAAR K.,FORTUNA SITTARD K.,2023-10-06,9.2,5.4,1.24
199,Excelsior K. - Twente K.,EXCELSIOR K.,TWENTE K.,2023-10-06,45.0,12.0,1.01
200,Zwolle K. - PSV Eindhoven K.,ZWOLLE K.,PSV EINDHOVEN K.,2023-10-06,5.8,4.3,1.45
201,Fortuna Cologne - Alemannia Aachen,FORTUNA COLOGNE,ALEMANNIA AACHEN,2023-10-06,2.16,3.3,2.95
202,Sprockhövel - SpVgg Erkenschwick,SPROCKHÖVEL,SPVGG ERKENSCHWICK,2023-10-06,2.06,3.75,2.8
203,Aaskollen - Halsen,AASKOLLEN,HALSEN,2023-10-06,2.07,4.8,2.5
204,Schaffhausen - Vaduz,SCHAFFHAUSEN,VADUZ,2023-10-06,2.6,3.65,2.32
205,Nyon - Baden,NYON,BADEN,2023-10-06,1.74,3.8,3.95
206,Karlskrona - Räppe,KARLSKRONA,RÄPPE,2023-10-06,2.6,3.8,2.26
207,Khaitan - Al Nasr,KHAITAN,AL NASR,2023-10-06,2.42,3.4,2.55
208,Santos FC Ica - Comerciantes FC,SANTOS FC ICA,COMERCIANTES FC,2023-10-06,1.63,3.55,4.6
209,Volendam - Utrecht,VOLENDAM,UTRECHT,2023-10-06,4.1,4.1,1.74
210,Al Ittihad Jeddah - Al Ahli Jeddah,AL ITTIHAD JEDDAH,AL AHLI JEDDAH,2023-10-06,1.93,3.7,3.3
211,Lommel Utd - SL16 FC,LOMMEL UTD,SL16 FC,2023-10-06,1.44,4.8,6.0
212,RFC Seraing - Dender EH,RFC SERAING,DENDER EH,2023-10-06,2.5,3.55,2.6
213,Roda - Jong AZ Alkmaar,RODA,JONG AZ ALKMAAR,2023-10-06,1.59,4.1,5.0
214,ADO Den Haag - FC Oss,ADO DEN HAAG,FC OSS,2023-10-06,1.46,4.6,6.0
215,Jong Ajax Amsterdam - VVV Venlo,JONG AJAX AMSTERDAM,VVV VENLO,2023-10-06,2.6,3.75,2.38
216,Emmen - Telstar,EMMEN,TELSTAR,2023-10-06,1.48,4.5,5.8
217,Dordrecht - Cambuur Leeuwarden,DORDRECHT,CAMBUUR LEEUWARDEN,2023-10-06,3.25,3.8,2.0
218,Willem II - De Graafschap,WILLEM II,DE GRAAFSCHAP,2023-10-06,1.91,3.65,3.65
219,Jong PSV Eindhoven - MVV Maastricht,JONG PSV EINDHOVEN,MVV MAASTRICHT,2023-10-06,2.09,3.85,3.0
220,NAC Breda - Groningen,NAC BREDA,GRONINGEN,2023-10-06,2.95,3.7,2.18
221,Helmond Sport - Jong Utrecht,HELMOND SPORT,JONG UTRECHT,2023-10-06,1.74,3.95,4.1
222,Den Bosch - Eindhoven,DEN BOSCH,EINDHOVEN,2023-10-06,2.75,3.4,2.41
223,SV Schermbeck 1912 - ASC 09 Dortmund,SV SCHERMBECK 1912,ASC 09 DORTMUND,2023-10-06,2.7,3.75,2.12
224,Rapid - Politehnica Iasi,RAPID,POLITEHNICA IASI,2023-10-06,1.44,4.3,6.6
225,Sion - Wil,SION,WIL,2023-10-06,1.66,3.95,4.2
226,Lech Poznań - Puszcza Niepołomice,LECH POZNAŃ,PUSZCZA NIEPOŁOMICE,2023-10-06,1.42,4.8,7.2
227,B. M'gladbach - Mainz,B. M'GLADBACH,MAINZ,2023-10-06,2.07,3.8,3.4
228,Lechia Gdańsk - Górnik Łęczna,LECHIA GDAŃSK,GÓRNIK ŁĘCZNA,2023-10-06,1.75,3.8,4.5
229,Brescia - Feralpisalo,BRESCIA,FERALPISALO,2023-10-06,2.03,3.2,3.75
230,GKS Jastrzębie Zdrój - Radunia Stezyca,GKS JASTRZĘBIE ZDRÓJ,RADUNIA STEZYCA,2023-10-06,2.6,3.1,2.65
231,Manchester Utd K. - Arsenal K.,MANCHESTER UTD K.,ARSENAL K.,2023-10-06,2.46,3.35,2.47
232,Guillermo Brown - Alvarado,GUILLERMO BROWN,ALVARADO,2023-10-06,1.84,3.15,4.4
233,First Vienna - Floridsdorfer,FIRST VIENNA,FLORIDSDORFER,2023-10-06,3.05,3.45,2.13
234,Francs Borains U21 - Lommel SK U21,FRANCS BORAINS U21,LOMMEL SK U21,2023-10-06,5.8,4.9,1.37
235,Academica Coimbra - SC Covilha,ACADEMICA COIMBRA,SC COVILHA,2023-10-06,2.4,3.15,2.7
236,Lecce - Sassuolo,LECCE,SASSUOLO,2023-10-06,2.49,3.6,2.8
237,Potters Bar Town FC - Berkhamsted,POTTERS BAR TOWN FC,BERKHAMSTED,2023-10-06,2.25,3.3,2.75
238,Royal Charleroi SC - RWD Molenbeek,ROYAL CHARLEROI SC,RWD MOLENBEEK,2023-10-06,1.89,3.7,3.8
239,Kerry FC - Wexford,KERRY FC,WEXFORD,2023-10-06,5.6,4.4,1.46
240,Drogheda Utd - Derry City,DROGHEDA UTD,DERRY CITY,2023-10-06,4.9,4.0,1.62
241,Treaty United - Finn Harps,TREATY UNITED,FINN HARPS,2023-10-06,1.68,3.8,4.3
242,Cobh Ramblers - Longford Town,COBH RAMBLERS,LONGFORD TOWN,2023-10-06,1.79,3.8,3.7
