,event_name,home_player,away_player,event_date,home_team_win,draw,away_team_win
62,Widzew Łódź - Ruch Chorzów,WIDZEW ŁÓDŹ,RUCH CHORZÓW,2023-10-22,2.2,3.25,3.1
63,Górnik Zabrze - Raków Cz.,GÓRNIK ZABRZE,RAKÓW CZ.,2023-10-22,4.4,3.5,1.75
64,Stal Mielec - Warta Poznań,STAL MIELEC,WARTA POZNAŃ,2023-10-23,2.8,2.9,2.6
65,Korona Kielce - Niepołomice,KORONA KIELCE,NIEPOŁOMICE,2023-10-27,1.95,3.3,3.75
66,ŁKS Łódź - Górnik Zabrze,ŁKS ŁÓDŹ,GÓRNIK ZABRZE,2023-10-27,2.25,3.25,3.0
67,Warta Poznań - Piast Gliwice,WARTA POZNAŃ,PIAST GLIWICE,2023-10-28,3.75,2.8,2.2
68,Pogoń - Jagiellonia,POGOŃ,JAGIELLONIA,2023-10-28,1.85,3.7,3.75
69,Cracovia - Lech Poznań,CRACOVIA,LECH POZNAŃ,2023-10-28,3.6,3.3,2.0
70,Ruch Chorzów - Śląsk Wrocław,RUCH CHORZÓW,ŚLĄSK WROCŁAW,2023-10-28,2.45,3.2,2.8
71,Zagłębie Lubin - Radomiak Radom,ZAGŁĘBIE LUBIN,RADOMIAK RADOM,2023-10-29,2.2,3.5,2.9
72,Legia Warszawa - Stal Mielec,LEGIA WARSZAWA,STAL MIELEC,2023-10-29,1.35,4.6,8.5
73,Raków Cz. - Widzew Łódź,RAKÓW CZ.,WIDZEW ŁÓDŹ,2023-10-29,1.45,4.2,7.0
74,Piast Gliwice - Korona Kielce,PIAST GLIWICE,KORONA KIELCE,2023-11-03,1.6,3.5,5.75
75,Jagiellonia - Stal Mielec,JAGIELLONIA,STAL MIELEC,2023-11-03,1.65,3.6,5.25
76,Niepołomice - Pogoń,NIEPOŁOMICE,POGOŃ,2023-11-04,3.6,3.6,1.9
77,Widzew Łódź - Warta Poznań,WIDZEW ŁÓDŹ,WARTA POZNAŃ,2023-11-04,2.45,3.1,2.9
78,Lech Poznań - Ruch Chorzów,LECH POZNAŃ,RUCH CHORZÓW,2023-11-04,1.38,4.4,7.5
79,Śląsk Wrocław - ŁKS Łódź,ŚLĄSK WROCŁAW,ŁKS ŁÓDŹ,2023-11-05,2.05,3.3,3.5
80,Raków Cz. - Zagłębie Lubin,RAKÓW CZ.,ZAGŁĘBIE LUBIN,2023-11-05,1.57,3.9,5.25
81,Radomiak Radom - Legia Warszawa,RADOMIAK RADOM,LEGIA WARSZAWA,2023-11-05,3.1,3.5,2.15
82,Górnik Zabrze - Cracovia,GÓRNIK ZABRZE,CRACOVIA,2023-11-06,2.65,3.1,2.6
83,ŁKS Łódź - Raków Cz.,ŁKS ŁÓDŹ,RAKÓW CZ.,2023-11-01,5.0,4.0,1.57
84,Wisła Puławy - Widzew Łódź,WISŁA PUŁAWY,WIDZEW ŁÓDŹ,2023-11-01,5.0,4.0,1.57
85,Garbarnia Kraków - Stal Mielec,GARBARNIA KRAKÓW,STAL MIELEC,2023-11-01,7.0,5.0,1.35
86,GKS Tychy - Legia Warszawa,GKS TYCHY,LEGIA WARSZAWA,2023-11-01,5.75,4.4,1.47
87,Polonia Bytom - Arka Gdynia,POLONIA BYTOM,ARKA GDYNIA,2023-11-01,5.0,4.0,1.57
88,Zawisza B. - Lech Poznań,ZAWISZA B.,LECH POZNAŃ,2023-11-01,12.0,8.0,1.16
89,Resovia Rzeszów - Jagiellonia,RESOVIA RZESZÓW,JAGIELLONIA,2023-11-01,5.0,4.0,1.57
90,Legia II Warszawa - Korona Kielce,LEGIA II WARSZAWA,KORONA KIELCE,2023-11-01,7.0,5.0,1.36
91,Carina Gubin - S.Stalowa Wola,CARINA GUBIN,S.STALOWA WOLA,2023-11-01,3.2,3.3,2.15
92,Z.Sosnowiec - Górnik Zabrze,Z.SOSNOWIEC,GÓRNIK ZABRZE,2023-11-01,4.0,3.9,1.75
93,Cracovia - Zagłębie Lubin,CRACOVIA,ZAGŁĘBIE LUBIN,2023-11-01,2.4,3.2,2.9
94,Stal Brzeg - Warta Poznań,STAL BRZEG,WARTA POZNAŃ,2023-11-01,11.0,5.75,1.22
95,Stal Rzeszów - Niepołomice,STAL RZESZÓW,NIEPOŁOMICE,2023-11-01,3.2,3.3,2.15
96,Nieciecza - Piast Gliwice,NIECIECZA,PIAST GLIWICE,2023-11-01,5.0,4.0,1.57
97,Podbeskidzie - Pogoń,PODBESKIDZIE,POGOŃ,2023-11-01,5.0,4.0,1.57
98,Wisła Kraków - Polonia Warszawa,WISŁA KRAKÓW,POLONIA WARSZAWA,2023-11-01,1.53,4.75,4.75
99,Chrobry Głogów - Odra Opole,CHROBRY GŁOGÓW,ODRA OPOLE,2023-10-06,4.0,3.7,1.85
100,Lechia Gdańsk - Górnik Łęczna,LECHIA GDAŃSK,GÓRNIK ŁĘCZNA,2023-10-06,1.75,3.8,4.6
101,Podbeskidzie - Stal Rzeszów,PODBESKIDZIE,STAL RZESZÓW,2023-10-07,1.95,3.75,3.75
102,Wisła Kraków - Znicz Pruszków,WISŁA KRAKÓW,ZNICZ PRUSZKÓW,2023-10-07,1.67,4.0,5.0
103,Wisła Płock - Arka Gdynia,WISŁA PŁOCK,ARKA GDYNIA,2023-10-07,2.15,3.6,3.3
104,Motor Lublin - Miedź Legnica,MOTOR LUBLIN,MIEDŹ LEGNICA,2023-10-08,2.8,3.4,2.45
105,Resovia Rzeszów - GKS Tychy,RESOVIA RZESZÓW,GKS TYCHY,2023-10-08,3.0,3.5,2.3
106,GKS Katowice - Nieciecza,GKS KATOWICE,NIECIECZA,2023-10-08,2.5,3.5,2.8
107,Z.Sosnowiec - Polonia Warszawa,Z.SOSNOWIEC,POLONIA WARSZAWA,2023-10-08,2.1,3.5,3.5
108,Luton Town - Tottenham,LUTON TOWN,TOTTENHAM,2023-10-07,6.5,5.0,1.47
109,Burnley - Chelsea,BURNLEY,CHELSEA,2023-10-07,4.75,4.0,1.7
110,Everton - Bournemouth,EVERTON,BOURNEMOUTH,2023-10-07,1.95,3.75,3.9
111,Fulham - Sheffield Utd,FULHAM,SHEFFIELD UTD,2023-10-07,1.65,4.0,5.5
112,Manchester Utd - Brentford,MANCHESTER UTD,BRENTFORD,2023-10-07,1.67,4.2,4.75
113,Crystal Palace - Nottingham,CRYSTAL PALACE,NOTTINGHAM,2023-10-07,2.2,3.3,3.5
114,Brighton - Liverpool,BRIGHTON,LIVERPOOL,2023-10-08,3.0,3.9,2.2
115,West Ham - Newcastle,WEST HAM,NEWCASTLE,2023-10-08,3.25,3.75,2.15
116,Wolverhampton - Aston Villa,WOLVERHAMPTON,ASTON VILLA,2023-10-08,3.4,3.6,2.15
117,Arsenal - Manchester City,ARSENAL,MANCHESTER CITY,2023-10-08,2.9,3.5,2.4
118,Liverpool - Everton,LIVERPOOL,EVERTON,2023-10-21,1.38,5.5,7.5
119,Brentford - Burnley,BRENTFORD,BURNLEY,2023-10-21,1.85,3.75,4.4
120,Bournemouth - Wolverhampton,BOURNEMOUTH,WOLVERHAMPTON,2023-10-21,2.4,3.5,3.0
121,Nottingham - Luton Town,NOTTINGHAM,LUTON TOWN,2023-10-21,1.75,3.8,5.0
122,Newcastle - Crystal Palace,NEWCASTLE,CRYSTAL PALACE,2023-10-21,1.47,4.6,6.5
123,Manchester City - Brighton,MANCHESTER CITY,BRIGHTON,2023-10-21,1.42,5.5,6.5
124,Chelsea - Arsenal,CHELSEA,ARSENAL,2023-10-21,3.4,3.7,2.1
125,Sheffield Utd - Manchester Utd,SHEFFIELD UTD,MANCHESTER UTD,2023-10-21,5.75,4.6,1.55
126,Aston Villa - West Ham,ASTON VILLA,WEST HAM,2023-10-22,1.95,3.75,3.8
127,Tottenham - Fulham,TOTTENHAM,FULHAM,2023-10-23,1.53,4.6,5.75
128,Crystal Palace - Tottenham,CRYSTAL PALACE,TOTTENHAM,2023-10-27,2.75,3.5,2.3
129,Chelsea - Brentford,CHELSEA,BRENTFORD,2023-10-28,1.75,3.6,4.2
130,Bournemouth - Burnley,BOURNEMOUTH,BURNLEY,2023-10-28,2.0,3.5,3.4
131,Arsenal - Sheffield Utd,ARSENAL,SHEFFIELD UTD,2023-10-28,1.12,7.5,18.0
132,Wolverhampton - Newcastle,WOLVERHAMPTON,NEWCASTLE,2023-10-28,4.6,4.0,1.62
133,West Ham - Everton,WEST HAM,EVERTON,2023-10-29,1.8,3.75,3.8
134,Aston Villa - Luton Town,ASTON VILLA,LUTON TOWN,2023-10-29,1.33,4.75,8.5
135,Brighton - Fulham,BRIGHTON,FULHAM,2023-10-29,1.45,4.5,6.0
136,Liverpool - Nottingham,LIVERPOOL,NOTTINGHAM,2023-10-29,1.28,5.5,8.5
137,Manchester Utd - Manchester City,MANCHESTER UTD,MANCHESTER CITY,2023-10-29,4.6,3.9,1.65
138,Fulham - Manchester Utd,FULHAM,MANCHESTER UTD,2023-11-04,3.6,3.7,1.9
139,Brentford - West Ham,BRENTFORD,WEST HAM,2023-11-04,2.2,3.4,3.0
140,Burnley - Crystal Palace,BURNLEY,CRYSTAL PALACE,2023-11-04,2.9,3.1,2.4
141,Everton - Brighton,EVERTON,BRIGHTON,2023-11-04,3.4,3.8,1.9
142,Manchester City - Bournemouth,MANCHESTER CITY,BOURNEMOUTH,2023-11-04,1.1,8.5,21.0
143,Sheffield Utd - Wolverhampton,SHEFFIELD UTD,WOLVERHAMPTON,2023-11-04,2.9,3.4,2.3
144,Newcastle - Arsenal,NEWCASTLE,ARSENAL,2023-11-04,2.35,3.5,2.7
145,Nottingham - Aston Villa,NOTTINGHAM,ASTON VILLA,2023-11-05,3.2,3.5,2.1
146,Luton Town - Liverpool,LUTON TOWN,LIVERPOOL,2023-11-05,8.0,5.25,1.33
147,Tottenham - Chelsea,TOTTENHAM,CHELSEA,2023-11-06,2.25,3.75,2.7
148,Mansfield Town - Port Vale,MANSFIELD TOWN,PORT VALE,2023-10-31,2.65,3.5,2.65
149,Exeter City - Middlesbrough,EXETER CITY,MIDDLESBROUGH,2023-10-31,3.8,3.4,2.0
150,West Ham - Arsenal,WEST HAM,ARSENAL,2023-11-01,2.75,3.5,2.55
151,Ipswich Town - Fulham,IPSWICH TOWN,FULHAM,2023-11-01,2.8,3.5,2.45
152,Chelsea - Blackburn,CHELSEA,BLACKBURN,2023-11-01,1.25,5.75,12.0
153,Bournemouth - Liverpool,BOURNEMOUTH,LIVERPOOL,2023-11-01,6.0,4.5,1.5
154,Everton - Burnley,EVERTON,BURNLEY,2023-11-01,2.55,3.2,2.9
155,Manchester Utd - Newcastle,MANCHESTER UTD,NEWCASTLE,2023-11-01,2.5,3.25,2.9
156,Ath.Bilbao - Almeria,ATH.BILBAO,ALMERIA,2023-10-06,1.4,5.0,7.5
157,Cadiz - Girona,CADIZ,GIRONA,2023-10-07,3.2,3.5,2.25
158,Real Madryt - Osasuna,REAL MADRYT,OSASUNA,2023-10-07,1.33,5.75,9.0
159,Mallorca - Valencia,MALLORCA,VALENCIA,2023-10-07,2.45,3.1,3.2
160,Sevilla - Rayo Vallecano,SEVILLA,RAYO VALLECANO,2023-10-07,1.85,3.7,4.4
161,Villarreal - Las Palmas,VILLARREAL,LAS PALMAS,2023-10-08,1.6,4.2,5.5
162,Atl.Madryt - Sociedad,ATL.MADRYT,SOCIEDAD,2023-10-08,1.85,3.6,4.5
163,Alaves - Betis,ALAVES,BETIS,2023-10-08,2.8,3.2,2.65
164,Celta - Getafe,CELTA,GETAFE,2023-10-08,2.0,3.3,4.2
165,Granada - Barcelona,GRANADA,BARCELONA,2023-10-08,7.0,5.25,1.42
166,Osasuna - Granada,OSASUNA,GRANADA,2023-10-20,1.85,3.6,4.5
167,Sociedad - Mallorca,SOCIEDAD,MALLORCA,2023-10-21,1.55,3.9,7.5
168,Getafe - Betis,GETAFE,BETIS,2023-10-21,2.5,3.1,3.1
169,Sevilla - Real Madryt,SEVILLA,REAL MADRYT,2023-10-21,3.6,3.7,2.05
170,Celta - Atl.Madryt,CELTA,ATL.MADRYT,2023-10-21,3.4,3.4,2.25
171,Las Palmas - Rayo Vallecano,LAS PALMAS,RAYO VALLECANO,2023-10-22,2.75,3.25,2.75
172,Girona - Almeria,GIRONA,ALMERIA,2023-10-22,1.65,4.2,5.0
173,Villarreal - Alaves,VILLARREAL,ALAVES,2023-10-22,1.7,3.9,5.25
174,Barcelona - Ath.Bilbao,BARCELONA,ATH.BILBAO,2023-10-22,1.47,4.75,6.5
175,Valencia - Cadiz,VALENCIA,CADIZ,2023-10-23,1.85,3.6,4.5
176,Girona - Celta,GIRONA,CELTA,2023-10-27,1.95,3.5,3.6
177,Almeria - Las Palmas,ALMERIA,LAS PALMAS,2023-10-28,1.85,3.6,3.8
178,Barcelona - Real Madryt,BARCELONA,REAL MADRYT,2023-10-28,1.9,3.9,3.3
179,Mallorca - Getafe,MALLORCA,GETAFE,2023-10-28,2.4,2.7,3.4
180,Cadiz - Sevilla,CADIZ,SEVILLA,2023-10-28,3.4,3.3,2.1
181,Betis - Osasuna,BETIS,OSASUNA,2023-10-29,1.9,3.25,4.2
182,Rayo Vallecano - Sociedad,RAYO VALLECANO,SOCIEDAD,2023-10-29,2.75,3.1,2.55
183,Ath.Bilbao - Valencia,ATH.BILBAO,VALENCIA,2023-10-29,1.85,3.3,4.2
184,Atl.Madryt - Alaves,ATL.MADRYT,ALAVES,2023-10-29,1.4,4.2,8.0
185,Granada - Villarreal,GRANADA,VILLARREAL,2023-10-30,3.1,3.75,2.05
186,Las Palmas - Atl.Madryt,LAS PALMAS,ATL.MADRYT,2023-11-03,4.4,3.5,1.75
187,Osasuna - Girona,OSASUNA,GIRONA,2023-11-04,2.65,3.25,2.55
188,Betis - Mallorca,BETIS,MALLORCA,2023-11-04,1.85,3.2,4.5
189,Celta - Sevilla,CELTA,SEVILLA,2023-11-04,2.3,3.3,2.9
190,Sociedad - Barcelona,SOCIEDAD,BARCELONA,2023-11-04,3.4,3.5,2.0
191,Alaves - Almeria,ALAVES,ALMERIA,2023-11-05,2.2,3.3,3.1
192,Valencia - Granada,VALENCIA,GRANADA,2023-11-05,1.67,3.6,4.75
193,Villarreal - Ath.Bilbao,VILLARREAL,ATH.BILBAO,2023-11-05,2.4,3.5,2.65
194,Real Madryt - Rayo Vallecano,REAL MADRYT,RAYO VALLECANO,2023-11-05,1.38,4.75,7.0
195,Getafe - Cadiz,GETAFE,CADIZ,2023-11-06,2.1,3.0,3.8
196,Monchengladbach - Mainz,MONCHENGLADBACH,MAINZ,2023-10-06,2.1,3.8,3.4
197,Dortmund - Union Berlin,DORTMUND,UNION BERLIN,2023-10-07,1.62,4.4,5.25
198,RB Lipsk - Bochum,RB LIPSK,BOCHUM,2023-10-07,1.25,7.0,11.0
199,Augsburg - Darmstadt,AUGSBURG,DARMSTADT,2023-10-07,1.9,3.9,4.0
200,Stuttgart - Wolfsburg,STUTTGART,WOLFSBURG,2023-10-07,2.0,3.8,3.6
201,Werder B. - Hoffenheim,WERDER B.,HOFFENHEIM,2023-10-07,2.8,3.8,2.35
202,Leverkusen - FC Koln,LEVERKUSEN,FC KOLN,2023-10-08,1.36,5.5,7.5
203,Bayern M. - Freiburg,BAYERN M.,FREIBURG,2023-10-08,1.18,8.5,14.0
204,Eintracht F. - Heidenheim,EINTRACHT F.,HEIDENHEIM,2023-10-08,1.7,4.2,5.0
205,Dortmund - Werder B.,DORTMUND,WERDER B.,2023-10-20,1.38,5.75,7.5
206,Wolfsburg - Leverkusen,WOLFSBURG,LEVERKUSEN,2023-10-21,3.3,3.75,2.1
207,Freiburg - Bochum,FREIBURG,BOCHUM,2023-10-21,1.67,4.2,5.0
208,Hoffenheim - Eintracht F.,HOFFENHEIM,EINTRACHT F.,2023-10-21,2.3,3.6,3.1
209,Darmstadt - RB Lipsk,DARMSTADT,RB LIPSK,2023-10-21,7.0,5.25,1.42
210,Union Berlin - Stuttgart,UNION BERLIN,STUTTGART,2023-10-21,2.4,3.4,3.0
211,Mainz - Bayern M.,MAINZ,BAYERN M.,2023-10-21,7.5,6.0,1.36
212,FC Koln - Monchengladbach,FC KOLN,MONCHENGLADBACH,2023-10-22,2.1,3.7,3.5
213,Heidenheim - Augsburg,HEIDENHEIM,AUGSBURG,2023-10-22,2.35,3.7,2.9
214,Augsburg - Wolfsburg,AUGSBURG,WOLFSBURG,2023-10-28,3.2,3.6,2.05
215,Eintracht F. - Dortmund,EINTRACHT F.,DORTMUND,2023-10-28,2.8,3.6,2.25
216,Bochum - Mainz,BOCHUM,MAINZ,2023-10-28,2.4,3.6,2.6
217,Bayern M. - Darmstadt,BAYERN M.,DARMSTADT,2023-10-28,1.03,12.0,30.0
218,Leverkusen - Freiburg,LEVERKUSEN,FREIBURG,2023-10-28,1.45,4.4,6.0
219,Monchengladbach - Heidenheim,MONCHENGLADBACH,HEIDENHEIM,2023-10-28,1.9,4.0,3.3
220,Stuttgart - Hoffenheim,STUTTGART,HOFFENHEIM,2023-10-28,1.85,4.0,3.4
221,RB Lipsk - FC Koln,RB LIPSK,FC KOLN,2023-10-28,1.42,4.75,6.0
222,Werder B. - Union Berlin,WERDER B.,UNION BERLIN,2023-10-28,2.8,3.5,2.3
223,Darmstadt - Bochum,DARMSTADT,BOCHUM,2023-11-04,2.9,3.7,2.15
224,Hoffenheim - Leverkusen,HOFFENHEIM,LEVERKUSEN,2023-11-04,4.4,4.4,1.62
225,Freiburg - Monchengladbach,FREIBURG,MONCHENGLADBACH,2023-11-04,1.8,3.8,3.75
226,FC Koln - Augsburg,FC KOLN,AUGSBURG,2023-11-04,1.85,3.75,3.8
227,Dortmund - Bayern M.,DORTMUND,BAYERN M.,2023-11-04,4.6,4.75,1.53
228,Wolfsburg - Werder B.,WOLFSBURG,WERDER B.,2023-11-04,1.8,3.9,3.8
229,Union Berlin - Eintracht F.,UNION BERLIN,EINTRACHT F.,2023-11-04,2.35,3.2,2.9
230,Heidenheim - Stuttgart,HEIDENHEIM,STUTTGART,2023-11-04,4.0,4.0,1.72
231,Mainz - RB Lipsk,MAINZ,RB LIPSK,2023-11-04,4.2,4.0,1.67
232,Empoli - Udinese,EMPOLI,UDINESE,2023-10-06,3.0,3.4,2.4
233,Lecce - Sassuolo,LECCE,SASSUOLO,2023-10-06,2.45,3.6,2.8
234,Inter Mediolan - Bologna,INTER MEDIOLAN,BOLOGNA,2023-10-07,1.42,5.0,7.5
235,Juventus - Torino FC,JUVENTUS,TORINO FC,2023-10-07,1.85,3.5,4.75
236,Genoa - AC Milan,GENOA,AC MILAN,2023-10-07,3.9,3.6,2.0
237,Monza - Salernitana,MONZA,SALERNITANA,2023-10-08,1.7,4.0,5.0
238,Lazio - Atalanta,LAZIO,ATALANTA,2023-10-08,2.65,3.4,2.7
239,Frosinone - Verona,FROSINONE,VERONA,2023-10-08,2.35,3.4,3.1
240,Cagliari - AS Roma,CAGLIARI,AS ROMA,2023-10-08,4.4,3.5,1.9
241,Napoli - Fiorentina,NAPOLI,FIORENTINA,2023-10-08,1.67,4.2,5.0
242,Verona - Napoli,VERONA,NAPOLI,2023-10-21,6.0,4.4,1.55
243,Torino FC - Inter Mediolan,TORINO FC,INTER MEDIOLAN,2023-10-21,4.2,3.7,1.85
244,Sassuolo - Lazio,SASSUOLO,LAZIO,2023-10-21,2.9,3.7,2.35
245,AS Roma - Monza,AS ROMA,MONZA,2023-10-22,1.67,3.9,5.5
246,AC Milan - Juventus,AC MILAN,JUVENTUS,2023-10-22,2.25,3.4,3.4
247,Udinese - Lecce,UDINESE,LECCE,2023-10-23,2.15,3.4,3.6
248,Fiorentina - Empoli,FIORENTINA,EMPOLI,2023-10-23,1.45,4.75,7.0
249,Genoa - Salernitana,GENOA,SALERNITANA,2023-10-27,1.8,3.4,4.2
250,Sassuolo - Bologna,SASSUOLO,BOLOGNA,2023-10-28,2.35,3.8,2.6
251,Lecce - Torino FC,LECCE,TORINO FC,2023-10-28,2.75,3.0,2.6
252,Juventus - Verona,JUVENTUS,VERONA,2023-10-28,1.42,4.0,7.5
253,Cagliari - Frosinone,CAGLIARI,FROSINONE,2023-10-29,2.1,3.3,3.3
254,Monza - Udinese,MONZA,UDINESE,2023-10-29,2.3,3.4,2.8
255,Inter Mediolan - AS Roma,INTER MEDIOLAN,AS ROMA,2023-10-29,1.75,3.7,4.4
256,Napoli - AC Milan,NAPOLI,AC MILAN,2023-10-29,1.9,3.5,3.7
257,Empoli - Atalanta,EMPOLI,ATALANTA,2023-10-30,5.5,4.2,1.5
258,Lazio - Fiorentina,LAZIO,FIORENTINA,2023-10-30,2.4,3.4,2.7
259,Bologna - Lazio,BOLOGNA,LAZIO,2023-11-03,2.45,3.5,2.65
260,Salernitana - Napoli,SALERNITANA,NAPOLI,2023-11-04,7.0,4.5,1.4
261,Atalanta - Inter Mediolan,ATALANTA,INTER MEDIOLAN,2023-11-04,3.1,3.6,2.1
