,event_name,home_player,away_player,event_date,home_team_win,draw,away_team_win
50,Chorwacja - Turcja,CHORWACJA,TURCJA,2023-10-12,1.68,3.55,5.2
51,Albania - Czechy,ALBANIA,CZECHY,2023-10-12,3.2,3.15,2.27
52,Wyspy Owcze - Polska,WYSPY OWCZE,POLSKA,2023-10-12,7.8,4.8,1.37
53,Cypr - Norwegia,CYPR,NORWEGIA,2023-10-12,10.0,5.4,1.27
54,Andora - Kosowo,ANDORA,KOSOWO,2023-10-12,8.8,4.4,1.37
55,Hiszpania - Szkocja,HISZPANIA,SZKOCJA,2023-10-12,1.31,5.2,8.8
56,Izrael - Szwajcaria,IZRAEL,SZWAJCARIA,2023-10-12,3.95,3.35,1.92
57,Estonia - Azerbejdżan,ESTONIA,AZERBEJDŻAN,2023-10-13,2.17,3.1,3.5
58,Portugalia - Słowacja,PORTUGALIA,SŁOWACJA,2023-10-13,1.26,5.6,10.0
59,Irlandia - Grecja,IRLANDIA,GRECJA,2023-10-13,2.4,3.1,3.05
60,Lichtenstein - Bośnia i Herc.,LICHTENSTEIN,BOŚNIA I HERC.,2023-10-13,27.0,10.0,1.08
61,Islandia - Luksemburg,ISLANDIA,LUKSEMBURG,2023-10-13,1.82,3.45,4.4
62,Austria - Belgia,AUSTRIA,BELGIA,2023-10-13,2.43,3.25,2.85
63,Holandia - Francja,HOLANDIA,FRANCJA,2023-10-13,2.85,3.35,2.4
64,Irlandia Płn. - San Marino,IRLANDIA PŁN.,SAN MARINO,2023-10-14,1.02,20.0,60.0
65,Bułgaria - Litwa,BUŁGARIA,LITWA,2023-10-14,1.59,3.6,6.0
66,Słowenia - Finlandia,SŁOWENIA,FINLANDIA,2023-10-14,1.9,3.25,4.2
67,Węgry - Serbia,WĘGRY,SERBIA,2023-10-14,2.31,3.2,3.05
68,Dania - Kazachstan,DANIA,KAZACHSTAN,2023-10-14,1.14,7.2,19.0
69,Rumunia - Andora,RUMUNIA,ANDORA,2023-10-15,1.1,8.0,20.0
70,Kolumbia - Urugwaj,KOLUMBIA,URUGWAJ,2023-10-12,2.01,3.35,3.75
71,Boliwia - Ekwador,BOLIWIA,EKWADOR,2023-10-13,4.2,3.6,1.85
72,Argentyna - Paragwaj,ARGENTYNA,PARAGWAJ,2023-10-13,1.28,5.4,10.0
73,Chile - Peru,CHILE,PERU,2023-10-13,1.72,3.75,4.7
74,Brazylia - Wenezuela,BRAZYLIA,WENEZUELA,2023-10-13,1.14,8.0,19.0
75,Korona K. - Warta Poz.,KORONA K.,WARTA POZ.,2023-10-06,2.57,3.22,2.88
76,Lech P. - P.Niepołomice,LECH P.,P.NIEPOŁOMICE,2023-10-06,1.36,5.25,8.2
77,R.Radom - ŁKS Łódź,R.RADOM,ŁKS ŁÓDŹ,2023-10-07,1.78,3.75,4.55
78,Widzew - S.Mielec,WIDZEW,S.MIELEC,2023-10-07,2.0,3.45,3.9
79,Zag.Lubin - Piast G.,ZAG.LUBIN,PIAST G.,2023-10-07,2.8,3.2,2.65
80,Ruch Chorzów - Pogoń Sz.,RUCH CHORZÓW,POGOŃ SZ.,2023-10-07,3.4,3.55,2.12
81,Śląsk W. - Górnik Z.,ŚLĄSK W.,GÓRNIK Z.,2023-10-08,2.13,3.4,3.55
82,Cracovia - Jagiellonia,CRACOVIA,JAGIELLONIA,2023-10-08,2.3,3.32,3.2
83,Legia W. - Raków Cz.,LEGIA W.,RAKÓW CZ.,2023-10-08,2.27,3.35,3.25
84,Piast G. - Pogoń Sz.,PIAST G.,POGOŃ SZ.,2023-10-20,2.4,3.3,2.86
85,Jagiellonia - Zag.Lubin,JAGIELLONIA,ZAG.LUBIN,2023-10-20,2.15,3.45,3.2
86,P.Niepołomice - Cracovia,P.NIEPOŁOMICE,CRACOVIA,2023-10-21,2.92,3.22,2.4
87,Śląsk W. - Legia W.,ŚLĄSK W.,LEGIA W.,2023-10-21,3.3,3.4,2.12
88,Lech P. - ŁKS Łódź,LECH P.,ŁKS ŁÓDŹ,2023-10-21,1.35,4.75,8.5
89,R.Radom - Korona K.,R.RADOM,KORONA K.,2023-10-22,2.0,3.45,3.6
90,Widzew - Ruch Chorzów,WIDZEW,RUCH CHORZÓW,2023-10-22,2.2,3.3,3.2
91,Górnik Z. - Raków Cz.,GÓRNIK Z.,RAKÓW CZ.,2023-10-22,4.0,3.6,1.85
92,S.Mielec - Warta Poz.,S.MIELEC,WARTA POZ.,2023-10-23,2.6,3.15,2.72
93,Ch.Głogów - O.Opole,CH.GŁOGÓW,O.OPOLE,2023-10-06,4.0,3.6,1.87
94,Lechia G. - G.Łęczna,LECHIA G.,G.ŁĘCZNA,2023-10-06,1.75,3.75,4.45
95,Podbeskidzie - S.Rzeszów,PODBESKIDZIE,S.RZESZÓW,2023-10-07,1.95,3.65,3.6
96,Wisła K. - Z.Pruszków,WISŁA K.,Z.PRUSZKÓW,2023-10-07,1.66,4.0,4.85
97,W.Płock - Arka G.,W.PŁOCK,ARKA G.,2023-10-07,2.15,3.45,3.25
98,M.Lublin - Miedź L.,M.LUBLIN,MIEDŹ L.,2023-10-08,2.75,3.3,2.52
99,Resovia - GKS Tychy,RESOVIA,GKS TYCHY,2023-10-08,2.8,3.35,2.45
100,GKS Katowice - Nieciecza,GKS KATOWICE,NIECIECZA,2023-10-08,2.47,3.35,2.77
101,Zag.Sosnowiec - Polonia W.,ZAG.SOSNOWIEC,POLONIA W.,2023-10-08,2.1,3.45,3.35
102,S.Brzeg - Warta Poz.,S.BRZEG,WARTA POZ.,2023-10-31,11.0,6.5,1.22
103,C.Gubin - S.Stalowa Wola,C.GUBIN,S.STALOWA WOLA,2023-10-31,3.3,3.4,2.15
104,Pol.Bytom - Arka G.,POL.BYTOM,ARKA G.,2023-10-31,5.1,3.8,1.65
105,GKS Tychy - Legia W.,GKS TYCHY,LEGIA W.,2023-10-31,5.9,4.4,1.5
106,Gar.Kraków - S.Mielec,GAR.KRAKÓW,S.MIELEC,2023-10-31,8.1,5.0,1.35
107,ŁKS Łódź - Raków Cz.,ŁKS ŁÓDŹ,RAKÓW CZ.,2023-10-31,5.6,3.85,1.6
108,Podbeskidzie - Pogoń Sz.,PODBESKIDZIE,POGOŃ SZ.,2023-10-31,5.6,3.85,1.6
109,S.Rzeszów - P.Niepołomice,S.RZESZÓW,P.NIEPOŁOMICE,2023-10-31,3.05,3.3,2.3
110,Legia II Warszawa - Korona K.,LEGIA II WARSZAWA,KORONA K.,2023-10-31,7.5,5.25,1.35
111,Resovia - Jagiellonia,RESOVIA,JAGIELLONIA,2023-10-31,5.6,3.85,1.6
112,W.Puławy - Widzew,W.PUŁAWY,WIDZEW,2023-10-31,6.2,4.25,1.5
113,Zawisza Byd. - Lech P.,ZAWISZA BYD.,LECH P.,2023-10-31,14.5,8.0,1.15
114,Cracovia - Zag.Lubin,CRACOVIA,ZAG.LUBIN,2023-10-31,2.35,3.3,2.98
115,Wisła K. - Polonia Warszawa,WISŁA K.,POLONIA WARSZAWA,2023-10-31,1.55,4.3,5.4
116,Zag.Sosnowiec - Górnik Z.,ZAG.SOSNOWIEC,GÓRNIK Z.,2023-10-31,4.8,3.75,1.7
117,Nieciecza - Piast G.,NIECIECZA,PIAST G.,2023-10-31,4.45,3.75,1.75
118,ŁKS II Łódź - K.Kołobrzeg,ŁKS II ŁÓDŹ,K.KOŁOBRZEG,2023-10-06,2.25,3.3,3.0
119,S.Stalowa Wola - Lech II Poznań,S.STALOWA WOLA,LECH II POZNAŃ,2023-10-06,1.77,3.65,4.15
120,Jastrzębie - R.Stężyca,JASTRZĘBIE,R.STĘŻYCA,2023-10-06,2.47,3.25,2.71
121,Hut.Kraków - Sandecja N.S.,HUT.KRAKÓW,SANDECJA N.S.,2023-10-07,2.05,3.35,3.4
122,P.Siedlce - S.Częstochowa,P.SIEDLCE,S.CZĘSTOCHOWA,2023-10-07,2.1,3.35,3.25
123,W.Puławy - Ol.Grudziądz,W.PUŁAWY,OL.GRUDZIĄDZ,2023-10-07,1.85,3.6,3.8
124,Ch.Chojnice - Zagłebie II Lubin,CH.CHOJNICE,ZAGŁEBIE II LUBIN,2023-10-07,1.82,3.65,3.9
125,S.Olsztyn - Ol.Elbląg,S.OLSZTYN,OL.ELBLĄG,2023-10-08,2.35,3.25,2.87
126,KKS Kalisz - Pol.Bytom,KKS KALISZ,POL.BYTOM,2023-10-08,1.7,3.7,4.5
127,Luton Town - Tottenham,LUTON TOWN,TOTTENHAM,2023-10-07,6.4,4.9,1.47
128,Fulham - Sheffield Utd.,FULHAM,SHEFFIELD UTD.,2023-10-07,1.65,3.95,5.6
129,Man.United - Brentford,MAN.UNITED,BRENTFORD,2023-10-07,1.7,4.2,4.8
130,Burnley - Chelsea,BURNLEY,CHELSEA,2023-10-07,4.8,3.95,1.73
131,Everton - Bournemouth,EVERTON,BOURNEMOUTH,2023-10-07,1.95,3.75,3.85
132,Crystal Palace - Nottingham,CRYSTAL PALACE,NOTTINGHAM,2023-10-07,2.24,3.3,3.45
133,Wolverhampton - Aston Villa,WOLVERHAMPTON,ASTON VILLA,2023-10-08,3.4,3.55,2.14
134,West Ham - Newcastle,WEST HAM,NEWCASTLE,2023-10-08,3.25,3.75,2.15
135,Brighton - Liverpool,BRIGHTON,LIVERPOOL,2023-10-08,3.0,3.95,2.21
136,Arsenal - Man.City,ARSENAL,MAN.CITY,2023-10-08,2.9,3.45,2.42
137,Liverpool - Everton,LIVERPOOL,EVERTON,2023-10-21,1.37,5.4,7.2
138,Bournemouth - Wolverhampton,BOURNEMOUTH,WOLVERHAMPTON,2023-10-21,2.37,3.4,2.9
139,Man.City - Brighton,MAN.CITY,BRIGHTON,2023-10-21,1.42,5.2,6.0
140,Newcastle - Crystal Palace,NEWCASTLE,CRYSTAL PALACE,2023-10-21,1.47,4.4,6.6
141,Nottingham - Luton Town,NOTTINGHAM,LUTON TOWN,2023-10-21,1.75,3.65,4.7
142,Brentford - Burnley,BRENTFORD,BURNLEY,2023-10-21,1.81,3.65,4.3
143,Chelsea - Arsenal,CHELSEA,ARSENAL,2023-10-21,3.3,3.55,2.1
144,Sheffield Utd. - Man.United,SHEFFIELD UTD.,MAN.UNITED,2023-10-21,5.6,4.5,1.52
145,Aston Villa - West Ham,ASTON VILLA,WEST HAM,2023-10-22,1.94,3.7,3.65
146,Tottenham - Fulham,TOTTENHAM,FULHAM,2023-10-23,1.51,4.6,5.6
147,Charleroi - Molenbeek,CHARLEROI,MOLENBEEK,2023-10-06,1.9,3.7,3.8
148,Cercle Brugge - Leuven,CERCLE BRUGGE,LEUVEN,2023-10-07,1.58,4.3,5.0
149,Westerlo - Kortrijk,WESTERLO,KORTRIJK,2023-10-07,1.85,4.0,3.7
150,Anderlecht - Mechelen,ANDERLECHT,MECHELEN,2023-10-07,1.75,4.0,4.2
151,St.Liege - Club Brugge,ST.LIEGE,CLUB BRUGGE,2023-10-08,4.6,4.1,1.68
152,Antwerp - Eupen,ANTWERP,EUPEN,2023-10-08,1.26,6.0,10.0
153,Gent - Genk,GENT,GENK,2023-10-08,2.0,3.7,3.35
154,Truidense - St.Gilloise,TRUIDENSE,ST.GILLOISE,2023-10-08,3.95,3.7,1.84
155,Strasbourg - Nantes,STRASBOURG,NANTES,2023-10-06,2.2,3.4,3.45
156,Metz - Nice,METZ,NICE,2023-10-07,4.7,3.85,1.76
157,Reims - Monaco,REIMS,MONACO,2023-10-07,2.7,3.7,2.5
158,Marseille - Le Havre,MARSEILLE,LE HAVRE,2023-10-08,1.49,4.7,6.4
159,Brest - Toulouse,BREST,TOULOUSE,2023-10-08,1.84,3.8,4.3
160,Lyon - Lorient,LYON,LORIENT,2023-10-08,1.71,4.1,4.7
161,Montpellier - Clermont,MONTPELLIER,CLERMONT,2023-10-08,1.82,3.95,4.2
162,Lens - Lille,LENS,LILLE,2023-10-08,2.24,3.55,3.1
163,Rennes - PSG,RENNES,PSG,2023-10-08,3.45,3.55,2.1
164,PSG - Strasbourg,PSG,STRASBOURG,2023-10-21,1.27,6.0,9.6
165,Nice - Marseille,NICE,MARSEILLE,2023-10-21,2.36,3.5,2.85
166,Lorient - Rennes,LORIENT,RENNES,2023-10-22,3.8,3.65,1.91
167,Toulouse - Reims,TOULOUSE,REIMS,2023-10-22,2.8,3.45,2.43
168,Lille - Brest,LILLE,BREST,2023-10-22,1.66,3.9,5.0
169,Nantes - Montpellier,NANTES,MONTPELLIER,2023-10-22,2.95,3.4,2.32
170,Monaco - Metz,MONACO,METZ,2023-10-22,1.45,4.55,5.7
171,Lyon - Clermont,LYON,CLERMONT,2023-10-22,1.71,3.95,4.5
172,Bilbao - Almeria,BILBAO,ALMERIA,2023-10-06,1.41,5.0,7.6
173,Cadiz - Girona,CADIZ,GIRONA,2023-10-07,3.25,3.45,2.27
174,Real M. - Osasuna,REAL M.,OSASUNA,2023-10-07,1.33,5.6,9.0
175,Mallorca - Valencia,MALLORCA,VALENCIA,2023-10-07,2.45,3.0,3.35
176,FC Sevilla - Vallecano,FC SEVILLA,VALLECANO,2023-10-07,1.85,3.65,4.4
177,Villarreal - UD L.Palmas,VILLARREAL,UD L.PALMAS,2023-10-08,1.62,4.2,5.4
178,Atl. Madryt - Real Sociedad,ATL. MADRYT,REAL SOCIEDAD,2023-10-08,1.88,3.5,4.3
179,Celta Vigo - Getafe,CELTA VIGO,GETAFE,2023-10-08,2.06,3.25,3.9
180,Alaves - Betis,ALAVES,BETIS,2023-10-08,2.8,3.15,2.65
181,Granada - Barcelona,GRANADA,BARCELONA,2023-10-08,6.8,5.2,1.4
182,Osasuna - Granada,OSASUNA,GRANADA,2023-10-20,1.82,3.5,4.5
183,Real Sociedad - Mallorca,REAL SOCIEDAD,MALLORCA,2023-10-21,1.53,3.75,7.0
184,Getafe - Betis,GETAFE,BETIS,2023-10-21,2.5,3.0,3.1
185,FC Sevilla - Real M.,FC SEVILLA,REAL M.,2023-10-21,3.6,3.6,2.0
186,Celta Vigo - Atl. Madryt,CELTA VIGO,ATL. MADRYT,2023-10-21,3.3,3.3,2.2
187,UD L.Palmas - Vallecano,UD L.PALMAS,VALLECANO,2023-10-22,2.65,3.2,2.7
188,Girona - Almeria,GIRONA,ALMERIA,2023-10-22,1.62,4.1,5.0
189,Villarreal - Alaves,VILLARREAL,ALAVES,2023-10-22,1.67,3.75,5.2
190,Barcelona - Bilbao,BARCELONA,BILBAO,2023-10-22,1.45,4.6,6.4
191,Valencia - Cadiz,VALENCIA,CADIZ,2023-10-23,1.85,3.45,4.4
192,FC Volendam - Utrecht,FC VOLENDAM,UTRECHT,2023-10-06,4.1,4.1,1.74
193,Heerenveen - Nijmegen,HEERENVEEN,NIJMEGEN,2023-10-07,2.18,3.7,3.05
194,Almere City - Waalwijk,ALMERE CITY,WAALWIJK,2023-10-07,2.28,3.8,2.8
195,G.A.Eagles - Heracles,G.A.EAGLES,HERACLES,2023-10-07,1.81,3.9,4.0
196,Vitesse Arnhem - SBV Excelsior,VITESSE ARNHEM,SBV EXCELSIOR,2023-10-07,1.72,4.1,4.3
197,Zwolle - Feyenoord,ZWOLLE,FEYENOORD,2023-10-08,8.4,6.0,1.29
198,Ajax - AZ Alkmaar,AJAX,AZ ALKMAAR,2023-10-08,2.26,3.75,2.85
199,Sittard - Tw.Enschede,SITTARD,TW.ENSCHEDE,2023-10-08,3.6,3.9,1.91
200,Sparta Rotterdam - PSV Eindhoven,SPARTA ROTTERDAM,PSV EINDHOVEN,2023-10-08,7.6,5.2,1.34
201,M gladbach - Mainz,M GLADBACH,MAINZ,2023-10-06,2.07,3.8,3.4
202,Dortmund - Un. Berlin,DORTMUND,UN. BERLIN,2023-10-07,1.61,4.4,5.2
203,Leipzig - Bochum,LEIPZIG,BOCHUM,2023-10-07,1.25,6.8,11.0
204,Augsburg - Darmstadt 98,AUGSBURG,DARMSTADT 98,2023-10-07,1.9,3.85,3.95
205,VFB Stuttgart - Wolfsburg,VFB STUTTGART,WOLFSBURG,2023-10-07,2.03,3.75,3.55
206,Werder B. - Hoffenheim,WERDER B.,HOFFENHEIM,2023-10-07,2.8,3.9,2.36
207,Leverkusen - 1.FC Koln,LEVERKUSEN,1.FC KOLN,2023-10-08,1.37,5.6,7.8
208,Bayern M. - Freiburg,BAYERN M.,FREIBURG,2023-10-08,1.17,8.2,14.0
209,Eint.Frankfurt - Heidenheim,EINT.FRANKFURT,HEIDENHEIM,2023-10-08,1.7,4.1,4.7
210,Dortmund - Werder B.,DORTMUND,WERDER B.,2023-10-20,1.36,5.6,6.8
211,Freiburg - Bochum,FREIBURG,BOCHUM,2023-10-21,1.65,3.95,4.9
212,Darmstadt 98 - Leipzig,DARMSTADT 98,LEIPZIG,2023-10-21,6.4,5.0,1.41
213,Hoffenheim - Eint.Frankfurt,HOFFENHEIM,EINT.FRANKFURT,2023-10-21,2.22,3.55,3.05
214,Un. Berlin - VFB Stuttgart,UN. BERLIN,VFB STUTTGART,2023-10-21,2.4,3.35,2.9
215,Wolfsburg - Leverkusen,WOLFSBURG,LEVERKUSEN,2023-10-21,3.3,3.65,2.07
216,Mainz - Bayern M.,MAINZ,BAYERN M.,2023-10-21,7.0,5.8,1.34
217,1.FC Koln - M gladbach,1.FC KOLN,M GLADBACH,2023-10-22,2.06,3.6,3.4
218,Heidenheim - Augsburg,HEIDENHEIM,AUGSBURG,2023-10-22,2.32,3.6,2.85
219,Moreirense FC - Boavista FC,MOREIRENSE FC,BOAVISTA FC,2023-10-06,2.2,3.45,3.15
220,Farense - FC Vizela,FARENSE,FC VIZELA,2023-10-07,2.14,3.4,3.35
221,Chaves - Gil Vicente FC,CHAVES,GIL VICENTE FC,2023-10-07,2.48,3.4,2.75
222,SC Braga - Rio Ave,SC BRAGA,RIO AVE,2023-10-07,1.32,5.2,8.8
223,Estoril Praia - SL Benfica,ESTORIL PRAIA,SL BENFICA,2023-10-07,9.4,6.0,1.27
224,FC Famalicao - Vitoria Guimarares,FC FAMALICAO,VITORIA GUIMARARES,2023-10-08,2.55,3.2,2.75
225,Casa Pia - Estrela Amadora,CASA PIA,ESTRELA AMADORA,2023-10-08,2.0,3.3,3.75
226,FC Porto - Portimonense,FC PORTO,PORTIMONENSE,2023-10-08,1.16,7.4,14.0
227,Sporting L. - FC Arouca,SPORTING L.,FC AROUCA,2023-10-08,1.27,5.6,10.0
228,Alanyaspor - Karagumruk,ALANYASPOR,KARAGUMRUK,2023-10-06,2.0,3.45,3.6
229,Adana Demirspor - Trabzonspor,ADANA DEMIRSPOR,TRABZONSPOR,2023-10-06,2.0,3.7,3.35
230,Pendikspor - Sivasspor,PENDIKSPOR,SIVASSPOR,2023-10-07,2.6,3.5,2.5
231,Ankaragucu - Kayserispor,ANKARAGUCU,KAYSERISPOR,2023-10-07,2.07,3.5,3.3
232,Istanbul Basaksehir - Gaziantep FK,ISTANBUL BASAKSEHIR,GAZIANTEP FK,2023-10-07,1.81,3.55,4.2
233,Antalyaspor - Galatasaray,ANTALYASPOR,GALATASARAY,2023-10-07,4.9,3.8,1.66
234,Caykur Rizespor - Samsunspor,CAYKUR RIZESPOR,SAMSUNSPOR,2023-10-08,2.12,3.4,3.3
235,Besiktas - Istanbulspor,BESIKTAS,ISTANBULSPOR,2023-10-08,1.22,6.4,11.0
236,Kasimpasa - Fenerbahce,KASIMPASA,FENERBAHCE,2023-10-08,5.4,4.4,1.5
237,Hatayspor - Konyaspor,HATAYSPOR,KONYASPOR,2023-10-08,2.6,3.25,2.6
238,Kayserispor - Caykur Rizespor,KAYSERISPOR,CAYKUR RIZESPOR,2023-10-21,2.2,3.35,3.05
239,Konyaspor - Pendikspor,KONYASPOR,PENDIKSPOR,2023-10-21,1.83,3.55,4.0
240,Galatasaray - Besiktas,GALATASARAY,BESIKTAS,2023-10-21,1.93,3.55,3.6
241,Sivasspor - Kasimpasa,SIVASSPOR,KASIMPASA,2023-10-22,2.35,3.45,2.75
242,Istanbulspor - Ankaragucu,ISTANBULSPOR,ANKARAGUCU,2023-10-22,2.75,3.45,2.34
243,Samsunspor - Istanbul Basaksehir,SAMSUNSPOR,ISTANBUL BASAKSEHIR,2023-10-22,2.7,3.4,2.41
244,Fenerbahce - Hatayspor,FENERBAHCE,HATAYSPOR,2023-10-22,1.19,6.2,12.0
245,Karagumruk - Adana Demirspor,KARAGUMRUK,ADANA DEMIRSPOR,2023-10-23,2.9,3.55,2.2
246,Trabzonspor - Alanyaspor,TRABZONSPOR,ALANYASPOR,2023-10-23,1.56,4.3,4.8
247,Empoli - Udinese,EMPOLI,UDINESE,2023-10-06,3.05,3.35,2.41
248,Lecce - Sassuolo,LECCE,SASSUOLO,2023-10-06,2.5,3.6,2.8
249,Inter M. - Bologna,INTER M.,BOLOGNA,2023-10-07,1.41,5.2,7.4
250,Juventus - Torino,JUVENTUS,TORINO,2023-10-07,1.85,3.5,4.7
251,Genoa - AC Milan,GENOA,AC MILAN,2023-10-07,3.85,3.55,2.0
252,Monza - Salernitana,MONZA,SALERNITANA,2023-10-08,1.71,3.95,5.0
253,Lazio - A.Bergamo,LAZIO,A.BERGAMO,2023-10-08,2.7,3.4,2.7
254,Frosinone - Hellas Verona,FROSINONE,HELLAS VERONA,2023-10-08,2.36,3.4,3.1
255,Cagliari - AS Roma,CAGLIARI,AS ROMA,2023-10-08,4.4,3.45,1.87
256,Napoli - Fiorentina,NAPOLI,FIORENTINA,2023-10-08,1.65,4.1,4.9
257,Hellas Verona - Napoli,HELLAS VERONA,NAPOLI,2023-10-21,6.0,4.1,1.53
258,Torino - Inter M.,TORINO,INTER M.,2023-10-21,4.1,3.6,1.85
259,Sassuolo - Lazio,SASSUOLO,LAZIO,2023-10-21,2.85,3.6,2.3
260,AS Roma - Monza,AS ROMA,MONZA,2023-10-22,1.65,3.75,5.4
261,AC Milan - Juventus,AC MILAN,JUVENTUS,2023-10-22,2.22,3.3,3.25
262,Udinese - Lecce,UDINESE,LECCE,2023-10-23,2.13,3.35,3.45
263,Fiorentina - Empoli,FIORENTINA,EMPOLI,2023-10-23,1.44,4.7,6.6
264,Egnatia - Dinamo Tirana,EGNATIA,DINAMO TIRANA,2023-10-06,1.56,4.0,4.8
265,MC Alger - ES Setif,MC ALGER,ES SETIF,2023-10-06,1.58,3.5,6.2
266,CS Constantine - JS Saoura,CS CONSTANTINE,JS SAOURA,2023-10-06,1.78,3.15,5.0
267,US Biskra - Paradou AC,US BISKRA,PARADOU AC,2023-10-06,2.06,3.15,3.6
268,MC Oran - NC Magra,MC ORAN,NC MAGRA,2023-10-06,1.93,3.15,4.1
