,event_name,home_player,away_player,event_date,home_team_win,draw,away_team_win
37,Young Boys - Man. City,YOUNG BOYS,MAN. CITY,2023-10-25,12.25,6.4,1.2
38,Newcastle - Dortmund,NEWCASTLE,DORTMUND,2023-10-25,1.7,3.75,4.35
39,PSG - Milan,PSG,MILAN,2023-10-25,1.75,3.65,4.15
40,Antwerp - FC Porto,ANTWERP,FC PORTO,2023-10-25,3.7,3.4,1.9
41,Marsylia - Brighton,MARSYLIA,BRIGHTON,2023-10-05,2.9,3.85,2.3
42,Aris Limassol - Rangers,ARIS LIMASSOL,RANGERS,2023-10-05,3.4,3.7,2.1
43,Sp. Lizbona - Atalanta,SP. LIZBONA,ATALANTA,2023-10-05,2.24,3.4,3.1
44,Backa Topola - Olympiakos,BACKA TOPOLA,OLYMPIAKOS,2023-10-05,5.95,4.25,1.57
45,AEK Ateny - Ajax,AEK ATENY,AJAX,2023-10-05,1.99,3.65,3.5
46,Freiburg - West Ham,FREIBURG,WEST HAM,2023-10-05,2.7,3.5,2.6
47,Betis - Sparta Praga,BETIS,SPARTA PRAGA,2023-10-05,1.8,3.8,4.5
48,Raków - Sturm Graz,RAKÓW,STURM GRAZ,2023-10-05,2.32,3.4,3.2
49,Liverpool - St. Gilloise,LIVERPOOL,ST. GILLOISE,2023-10-05,1.24,7.25,10.5
50,Maccabi Haifa - Panathinaikos,MACCABI HAIFA,PANATHINAIKOS,2023-10-05,2.38,3.25,2.95
51,Villarreal - Rennes,VILLARREAL,RENNES,2023-10-05,2.34,3.45,2.9
52,Toulouse - LASK Linz,TOULOUSE,LASK LINZ,2023-10-05,1.78,3.7,4.3
53,Molde - Leverkusen,MOLDE,LEVERKUSEN,2023-10-05,6.25,5.0,1.47
54,Hacken - Qarabag,HACKEN,QARABAG,2023-10-05,2.55,3.4,2.65
55,Roma - Servette,ROMA,SERVETTE,2023-10-05,1.32,5.75,9.2
56,Slavia Praga - Sheriff Tiraspol,SLAVIA PRAGA,SHERIFF TIRASPOL,2023-10-05,1.4,4.85,8.45
57,Astana - Vik. Pilzno,ASTANA,VIK. PILZNO,2023-10-05,3.3,3.55,2.08
58,Gent - Maccabi Tel Aviv,GENT,MACCABI TEL AVIV,2023-10-05,2.05,3.7,3.55
59,Klaksvik - Lille,KLAKSVIK,LILLE,2023-10-05,6.6,4.5,1.5
60,Besiktas - Lugano,BESIKTAS,LUGANO,2023-10-05,1.45,5.15,6.4
61,Breidablik - Zoria Ługańsk,BREIDABLIK,ZORIA ŁUGAŃSK,2023-10-05,2.75,3.5,2.42
62,Ballkani - Din. Zagrzeb,BALLKANI,DIN. ZAGRZEB,2023-10-05,4.95,4.0,1.7
63,Ol. Ljubljana - Sl. Bratysława,OL. LJUBLJANA,SL. BRATYSŁAWA,2023-10-05,2.35,3.4,2.9
64,Bodo/Glimt - Club Brugge,BODO/GLIMT,CLUB BRUGGE,2023-10-05,2.5,3.6,2.6
65,Alkmaar - Legia,ALKMAAR,LEGIA,2023-10-05,1.57,4.5,5.55
66,Nordsjaelland - Ludogorets,NORDSJAELLAND,LUDOGORETS,2023-10-05,1.68,3.95,4.65
67,PAOK Saloniki - Ein. Frankfurt,PAOK SALONIKI,EIN. FRANKFURT,2023-10-05,2.8,3.3,2.65
68,Aston Villa - Zrinjski Mostar,ASTON VILLA,ZRINJSKI MOSTAR,2023-10-05,1.1,12.5,19.75
69,Fiorentina - Ferencvaros,FIORENTINA,FERENCVAROS,2023-10-05,1.5,4.6,6.4
70,Cukaricki - Genk,CUKARICKI,GENK,2023-10-05,5.95,4.25,1.57
71,Sp. Trnava - Fenerbahce,SP. TRNAVA,FENERBAHCE,2023-10-05,5.85,4.75,1.52
72,Aberdeen - HJK Helsinki,ABERDEEN,HJK HELSINKI,2023-10-05,1.83,3.95,4.1
73,Korona - Warta,KORONA,WARTA,2023-10-06,2.65,3.2,2.8
74,Lech - Niepołomice,LECH,NIEPOŁOMICE,2023-10-06,1.45,5.0,6.65
75,Radomiak - ŁKS Łódź,RADOMIAK,ŁKS ŁÓDŹ,2023-10-07,1.77,3.6,4.4
76,Widzew - Mielec,WIDZEW,MIELEC,2023-10-07,1.95,3.35,3.85
77,Zagłębie L. - Piast,ZAGŁĘBIE L.,PIAST,2023-10-07,2.85,3.0,2.49
78,Ruch Chorzów - Pogoń,RUCH CHORZÓW,POGOŃ,2023-10-07,3.1,3.4,2.14
79,Śląsk - G. Zabrze,ŚLĄSK,G. ZABRZE,2023-10-08,2.11,3.2,3.35
80,Cracovia - Jagiellonia,CRACOVIA,JAGIELLONIA,2023-10-08,2.26,3.2,3.05
81,Legia - Raków,LEGIA,RAKÓW,2023-10-08,2.24,3.25,3.0
82,Piast - Pogoń,PIAST,POGOŃ,2023-10-20,2.3,3.25,3.25
83,Jagiellonia - Zagłębie L.,JAGIELLONIA,ZAGŁĘBIE L.,2023-10-20,2.2,3.5,3.25
84,Niepołomice - Cracovia,NIEPOŁOMICE,CRACOVIA,2023-10-21,3.25,3.25,2.3
85,Śląsk - Legia,ŚLĄSK,LEGIA,2023-10-21,3.75,3.5,2.0
86,Lech - ŁKS Łódź,LECH,ŁKS ŁÓDŹ,2023-10-21,1.35,5.5,8.0
87,Radomiak - Korona,RADOMIAK,KORONA,2023-10-22,2.0,3.5,3.75
88,Widzew - Ruch Chorzów,WIDZEW,RUCH CHORZÓW,2023-10-22,2.2,3.5,3.25
89,G. Zabrze - Raków,G. ZABRZE,RAKÓW,2023-10-22,4.25,3.75,1.8
90,Mielec - Warta,MIELEC,WARTA,2023-10-23,2.6,3.25,2.8
91,Głogów - Opole,GŁOGÓW,OPOLE,2023-10-06,4.1,3.75,1.85
92,Lechia - G. Łęczna,LECHIA,G. ŁĘCZNA,2023-10-06,1.75,3.85,4.55
93,Podbeskidzie - Stal Rzeszów,PODBESKIDZIE,STAL RZESZÓW,2023-10-07,1.9,3.45,3.75
94,W. Kraków - Pruszków,W. KRAKÓW,PRUSZKÓW,2023-10-07,1.66,3.75,4.65
95,W. Płock - Arka,W. PŁOCK,ARKA,2023-10-07,2.12,3.35,3.2
96,M. Lublin - Legnica,M. LUBLIN,LEGNICA,2023-10-08,2.75,3.2,2.43
97,Resovia - Tychy,RESOVIA,TYCHY,2023-10-08,2.95,3.3,2.26
98,Sosnowiec - Polonia W-wa,SOSNOWIEC,POLONIA W-WA,2023-10-08,2.1,3.25,3.35
99,GKS Katowice - Nieciecza,GKS KATOWICE,NIECIECZA,2023-10-08,2.44,3.25,2.75
100,ŁKS Łódź II - Kołobrzeg,ŁKS ŁÓDŹ II,KOŁOBRZEG,2023-10-06,2.22,3.4,3.1
101,Stalowa Wola - Lech II,STALOWA WOLA,LECH II,2023-10-06,1.7,3.85,4.5
102,Jastrzębie - Stężyca,JASTRZĘBIE,STĘŻYCA,2023-10-06,2.6,3.15,2.7
103,Hutnik - Sandecja,HUTNIK,SANDECJA,2023-10-07,2.1,3.25,3.5
104,Siedlce - Skra Częstochowa,SIEDLCE,SKRA CZĘSTOCHOWA,2023-10-07,2.05,3.4,3.5
105,Puławy - Grudziądz,PUŁAWY,GRUDZIĄDZ,2023-10-07,1.85,3.6,4.0
106,Chojnice - Zagłębie II,CHOJNICE,ZAGŁĘBIE II,2023-10-07,1.8,3.75,4.0
107,Olsztyn - Elbląg,OLSZTYN,ELBLĄG,2023-10-08,2.39,3.25,2.9
108,Kalisz - Pol. Bytom,KALISZ,POL. BYTOM,2023-10-08,1.72,3.8,4.45
109,Brzeg - Warta,BRZEG,WARTA,2023-11-01,10.0,6.5,1.25
110,Nieciecza - Piast,NIECIECZA,PIAST,2023-11-01,5.25,4.0,1.65
111,Gubin - Stalowa Wola,GUBIN,STALOWA WOLA,2023-11-01,3.25,3.4,2.25
112,Cracovia - Zagłębie L.,CRACOVIA,ZAGŁĘBIE L.,2023-11-01,2.45,3.25,3.0
113,Garbarnia - Mielec,GARBARNIA,MIELEC,2023-11-01,7.0,5.25,1.4
114,Tychy - Legia,TYCHY,LEGIA,2023-11-01,6.5,4.75,1.45
115,Legia II - Korona,LEGIA II,KORONA,2023-11-01,7.0,5.25,1.4
116,ŁKS Łódź - Raków,ŁKS ŁÓDŹ,RAKÓW,2023-11-01,5.25,4.0,1.65
117,Podbeskidzie - Pogoń,PODBESKIDZIE,POGOŃ,2023-11-01,5.25,4.0,1.65
118,Pol. Bytom - Arka,POL. BYTOM,ARKA,2023-11-01,5.25,4.0,1.65
119,Resovia - Jagiellonia,RESOVIA,JAGIELLONIA,2023-11-01,5.25,4.0,1.65
120,Stal Rzeszów - Niepołomice,STAL RZESZÓW,NIEPOŁOMICE,2023-11-01,3.25,3.4,2.25
121,W. Kraków - Polonia W-wa,W. KRAKÓW,POLONIA W-WA,2023-11-01,1.5,4.5,6.25
122,Puławy - Widzew,PUŁAWY,WIDZEW,2023-11-01,5.75,4.25,1.55
123,Sosnowiec - G. Zabrze,SOSNOWIEC,G. ZABRZE,2023-11-01,5.25,4.0,1.65
124,Zawisza - Lech,ZAWISZA,LECH,2023-11-01,15.0,9.0,1.15
125,Luton - Tottenham,LUTON,TOTTENHAM,2023-10-07,6.35,4.7,1.47
126,Fulham - Sheffield Utd,FULHAM,SHEFFIELD UTD,2023-10-07,1.63,3.75,5.3
127,Man. Utd - Brentford,MAN. UTD,BRENTFORD,2023-10-07,1.67,4.0,4.55
128,Everton - Bournemouth,EVERTON,BOURNEMOUTH,2023-10-07,1.93,3.55,3.7
129,Burnley - Chelsea,BURNLEY,CHELSEA,2023-10-07,4.6,3.8,1.7
130,Crystal Palace - Nottingham,CRYSTAL PALACE,NOTTINGHAM,2023-10-07,2.19,3.05,3.3
131,West Ham - Newcastle,WEST HAM,NEWCASTLE,2023-10-08,3.15,3.45,2.11
132,Brighton - Liverpool,BRIGHTON,LIVERPOOL,2023-10-08,2.9,3.65,2.17
133,Wolverhampton - Aston Villa,WOLVERHAMPTON,ASTON VILLA,2023-10-08,3.3,3.3,2.1
134,Arsenal - Man. City,ARSENAL,MAN. CITY,2023-10-08,2.85,3.25,2.38
135,Liverpool - Everton,LIVERPOOL,EVERTON,2023-10-21,1.36,5.0,7.15
136,Bournemouth - Wolverhampton,BOURNEMOUTH,WOLVERHAMPTON,2023-10-21,2.34,3.2,2.85
137,Man. City - Brighton,MAN. CITY,BRIGHTON,2023-10-21,1.42,4.9,6.05
138,Newcastle - Crystal Palace,NEWCASTLE,CRYSTAL PALACE,2023-10-21,1.46,4.15,6.6
139,Nottingham - Luton,NOTTINGHAM,LUTON,2023-10-21,1.74,3.4,4.55
140,Brentford - Burnley,BRENTFORD,BURNLEY,2023-10-21,1.8,3.45,4.15
141,Chelsea - Arsenal,CHELSEA,ARSENAL,2023-10-21,3.25,3.35,2.08
142,Sheffield Utd - Man. Utd,SHEFFIELD UTD,MAN. UTD,2023-10-21,5.6,4.2,1.52
143,Aston Villa - West Ham,ASTON VILLA,WEST HAM,2023-10-22,1.92,3.5,3.55
144,Tottenham - Fulham,TOTTENHAM,FULHAM,2023-10-23,1.51,4.3,5.6
145,Strasbourg - Nantes,STRASBOURG,NANTES,2023-10-06,2.17,3.2,3.35
146,Metz - Nice,METZ,NICE,2023-10-07,4.45,3.55,1.74
147,Reims - Monaco,REIMS,MONACO,2023-10-07,2.65,3.4,2.45
148,Marsylia - Le Havre,MARSYLIA,LE HAVRE,2023-10-08,1.49,4.2,6.15
149,Brest - Toulouse,BREST,TOULOUSE,2023-10-08,1.81,3.5,4.15
150,Lyon - Lorient,LYON,LORIENT,2023-10-08,1.69,3.75,4.5
151,Montpellier - Clermont,MONTPELLIER,CLERMONT,2023-10-08,1.79,3.65,4.05
152,Lens - Lille,LENS,LILLE,2023-10-08,2.21,3.3,3.05
153,Rennes - PSG,RENNES,PSG,2023-10-08,3.35,3.35,2.06
154,PSG - Strasbourg,PSG,STRASBOURG,2023-10-21,1.27,5.6,9.65
155,Nice - Marsylia,NICE,MARSYLIA,2023-10-21,2.33,3.3,2.8
156,Lorient - Rennes,LORIENT,RENNES,2023-10-22,3.7,3.45,1.9
157,Toulouse - Reims,TOULOUSE,REIMS,2023-10-22,2.75,3.25,2.41
158,Lille - Brest,LILLE,BREST,2023-10-22,1.65,3.65,4.8
159,Nantes - Montpellier,NANTES,MONTPELLIER,2023-10-22,2.9,3.2,2.3
160,Lyon - Clermont,LYON,CLERMONT,2023-10-22,1.7,3.7,4.4
161,Bilbao - Almeria,BILBAO,ALMERIA,2023-10-06,1.4,4.8,7.85
162,Cadiz - Girona,CADIZ,GIRONA,2023-10-07,3.15,3.25,2.24
163,Real Madryt - Osasuna,REAL MADRYT,OSASUNA,2023-10-07,1.3,5.5,10.0
164,Mallorca - Valencia,MALLORCA,VALENCIA,2023-10-07,2.41,2.9,3.05
165,Sevilla - R. Vallecano,SEVILLA,R. VALLECANO,2023-10-07,1.82,3.4,4.2
166,Villarreal - Las Palmas,VILLARREAL,LAS PALMAS,2023-10-08,1.6,3.85,5.15
167,Atl. Madryt - Real Sociedad,ATL. MADRYT,REAL SOCIEDAD,2023-10-08,1.87,3.25,4.15
168,Alaves - Betis,ALAVES,BETIS,2023-10-08,2.75,2.95,2.6
169,Celta - Getafe,CELTA,GETAFE,2023-10-08,2.03,3.05,3.8
170,Granada - Barcelona,GRANADA,BARCELONA,2023-10-08,6.6,5.15,1.42
171,Osasuna - Granada,OSASUNA,GRANADA,2023-10-20,1.81,3.3,4.3
172,Real Sociedad - Mallorca,REAL SOCIEDAD,MALLORCA,2023-10-21,1.53,3.55,6.65
173,Getafe - Betis,GETAFE,BETIS,2023-10-21,2.46,2.8,3.05
174,Sevilla - Real Madryt,SEVILLA,REAL MADRYT,2023-10-21,3.5,3.4,1.97
175,Celta - Atl. Madryt,CELTA,ATL. MADRYT,2023-10-21,3.2,3.1,2.18
176,Las Palmas - R. Vallecano,LAS PALMAS,R. VALLECANO,2023-10-22,2.65,3.0,2.65
177,Girona - Almeria,GIRONA,ALMERIA,2023-10-22,1.62,3.85,4.8
178,Villarreal - Alaves,VILLARREAL,ALAVES,2023-10-22,1.66,3.55,4.9
179,Barcelona - Bilbao,BARCELONA,BILBAO,2023-10-22,1.45,4.35,6.4
180,Valencia - Cadiz,VALENCIA,CADIZ,2023-10-23,1.84,3.25,4.2
181,Moenchengladbach - Mainz,MOENCHENGLADBACH,MAINZ,2023-10-06,2.05,3.7,3.4
182,Dortmund - Union Berlin,DORTMUND,UNION BERLIN,2023-10-07,1.59,4.1,5.05
183,RB Lipsk - Bochum,RB LIPSK,BOCHUM,2023-10-07,1.25,6.15,11.5
184,Augsburg - Darmstadt,AUGSBURG,DARMSTADT,2023-10-07,1.88,3.65,3.85
185,Stuttgart - Wolfsburg,STUTTGART,WOLFSBURG,2023-10-07,2.01,3.55,3.45
186,Werder - Hoffenheim,WERDER,HOFFENHEIM,2023-10-07,2.7,3.6,2.31
187,Leverkusen - FC Koeln,LEVERKUSEN,FC KOELN,2023-10-08,1.35,5.2,8.55
188,Bayern - Freiburg,BAYERN,FREIBURG,2023-10-08,1.17,8.5,12.75
189,Ein. Frankfurt - Heidenheim,EIN. FRANKFURT,HEIDENHEIM,2023-10-08,1.68,3.8,4.55
190,Dortmund - Werder,DORTMUND,WERDER,2023-10-20,1.36,5.2,6.85
191,Freiburg - Bochum,FREIBURG,BOCHUM,2023-10-21,1.65,3.75,4.75
192,Darmstadt - RB Lipsk,DARMSTADT,RB LIPSK,2023-10-21,6.5,4.75,1.41
193,Hoffenheim - Ein. Frankfurt,HOFFENHEIM,EIN. FRANKFURT,2023-10-21,2.21,3.35,3.0
194,Union Berlin - Stuttgart,UNION BERLIN,STUTTGART,2023-10-21,2.37,3.15,2.85
195,Wolfsburg - Leverkusen,WOLFSBURG,LEVERKUSEN,2023-10-21,3.2,3.45,2.06
196,Mainz - Bayern,MAINZ,BAYERN,2023-10-21,7.0,5.45,1.34
197,FC Koeln - Moenchengladbach,FC KOELN,MOENCHENGLADBACH,2023-10-22,2.05,3.35,3.3
198,Heidenheim - Augsburg,HEIDENHEIM,AUGSBURG,2023-10-22,2.29,3.4,2.8
199,Empoli - Udinese,EMPOLI,UDINESE,2023-10-06,3.1,3.2,2.4
200,Lecce - Sassuolo,LECCE,SASSUOLO,2023-10-06,2.45,3.5,2.8
201,Inter - Bologna,INTER,BOLOGNA,2023-10-07,1.4,4.85,6.9
202,Juventus - Torino,JUVENTUS,TORINO,2023-10-07,1.82,3.25,4.4
203,Genoa - Milan,GENOA,MILAN,2023-10-07,3.7,3.3,1.96
204,Monza - Salernitana,MONZA,SALERNITANA,2023-10-08,1.68,3.65,4.7
205,Lazio - Atalanta,LAZIO,ATALANTA,2023-10-08,2.6,3.15,2.65
206,Frosinone - Verona,FROSINONE,VERONA,2023-10-08,2.31,3.15,3.0
207,Cagliari - Roma,CAGLIARI,ROMA,2023-10-08,4.25,3.2,1.86
208,Napoli - Fiorentina,NAPOLI,FIORENTINA,2023-10-08,1.64,3.85,4.75
209,Verona - Napoli,VERONA,NAPOLI,2023-10-21,6.0,3.9,1.53
210,Torino - Inter,TORINO,INTER,2023-10-21,4.05,3.35,1.84
211,Sassuolo - Lazio,SASSUOLO,LAZIO,2023-10-21,2.85,3.4,2.28
212,Roma - Monza,ROMA,MONZA,2023-10-22,1.64,3.55,5.1
213,Milan - Juventus,MILAN,JUVENTUS,2023-10-22,2.2,3.1,3.2
214,Udinese - Lecce,UDINESE,LECCE,2023-10-23,2.11,3.15,3.4
215,Fiorentina - Empoli,FIORENTINA,EMPOLI,2023-10-23,1.43,4.35,6.7
216,Charleroi - RWD Molenbeek,CHARLEROI,RWD MOLENBEEK,2023-10-06,1.89,3.5,3.7
217,Cercle Brugge - Leuven,CERCLE BRUGGE,LEUVEN,2023-10-07,1.58,4.1,4.9
218,Westerlo - Kortrijk,WESTERLO,KORTRIJK,2023-10-07,1.85,3.8,3.65
219,Anderlecht - Mechelen,ANDERLECHT,MECHELEN,2023-10-07,1.75,3.75,4.15
220,St. Liege - Club Brugge,ST. LIEGE,CLUB BRUGGE,2023-10-08,4.45,3.85,1.68
221,Antwerp - Eupen,ANTWERP,EUPEN,2023-10-08,1.26,5.8,10.25
222,Gent - Genk,GENT,GENK,2023-10-08,2.01,3.55,3.3
223,St. Truiden - St. Gilloise,ST. TRUIDEN,ST. GILLOISE,2023-10-08,3.9,3.5,1.85
224,Volendam - Utrecht,VOLENDAM,UTRECHT,2023-10-06,4.15,4.1,1.77
225,Heerenveen - Nijmegen,HEERENVEEN,NIJMEGEN,2023-10-07,2.16,3.45,3.05
226,Almere - Waalwijk,ALMERE,WAALWIJK,2023-10-07,2.26,3.55,2.8
227,Go Ahead - Heracles,GO AHEAD,HERACLES,2023-10-07,1.81,3.65,3.95
228,Vitesse - Excelsior,VITESSE,EXCELSIOR,2023-10-07,1.71,3.9,4.2
229,Zwolle - Feyenoord,ZWOLLE,FEYENOORD,2023-10-08,8.5,5.65,1.3
230,Ajax - Alkmaar,AJAX,ALKMAAR,2023-10-08,2.25,3.55,2.8
231,F. Sittard - Twente,F. SITTARD,TWENTE,2023-10-08,3.55,3.65,1.9
232,Sp. Rotterdam - PSV,SP. ROTTERDAM,PSV,2023-10-08,7.9,5.05,1.35
233,Moreirense - Boavista,MOREIRENSE,BOAVISTA,2023-10-06,2.19,3.25,3.15
234,Chaves - Gil Vicente,CHAVES,GIL VICENTE,2023-10-07,2.47,3.2,2.7
235,Farense - Vizela,FARENSE,VIZELA,2023-10-07,2.13,3.2,3.3
236,Braga - Rio Ave,BRAGA,RIO AVE,2023-10-07,1.33,5.0,8.9
237,Estoril - Benfica,ESTORIL,BENFICA,2023-10-07,9.7,5.65,1.27
238,Famalicao - V. Guimaraes,FAMALICAO,V. GUIMARAES,2023-10-08,2.55,3.05,2.75
239,Casa Pia - Estrela,CASA PIA,ESTRELA,2023-10-08,2.03,3.1,3.7
240,FC Porto - Portimonense,FC PORTO,PORTIMONENSE,2023-10-08,1.15,7.65,17.5
241,Sp. Lizbona - Arouca,SP. LIZBONA,AROUCA,2023-10-08,1.27,5.45,10.5
242,Alanyaspor - Karagumruk,ALANYASPOR,KARAGUMRUK,2023-10-06,2.0,3.3,3.55
243,Adana Demirspor - Trabzonspor,ADANA DEMIRSPOR,TRABZONSPOR,2023-10-06,2.01,3.5,3.35
244,Pendikspor - Sivasspor,PENDIKSPOR,SIVASSPOR,2023-10-07,2.6,3.35,2.5
245,Ankaragucu - Kayserispor,ANKARAGUCU,KAYSERISPOR,2023-10-07,2.1,3.35,3.25
246,Basaksehir - Gaziantep,BASAKSEHIR,GAZIANTEP,2023-10-07,1.82,3.4,4.2
247,Antalyaspor - Galatasaray,ANTALYASPOR,GALATASARAY,2023-10-07,4.8,3.65,1.67
248,Rizespor - Samsunspor,RIZESPOR,SAMSUNSPOR,2023-10-08,2.13,3.25,3.3
249,Besiktas - Istanbulspor,BESIKTAS,ISTANBULSPOR,2023-10-08,1.23,6.25,11.0
250,Hatayspor - Konyaspor,HATAYSPOR,KONYASPOR,2023-10-08,2.65,3.1,2.6
251,Kasimpasa - Fenerbahce,KASIMPASA,FENERBAHCE,2023-10-08,5.35,4.3,1.52
252,Kayserispor - Rizespor,KAYSERISPOR,RIZESPOR,2023-10-21,2.21,3.25,3.05
253,Konyaspor - Pendikspor,KONYASPOR,PENDIKSPOR,2023-10-21,1.84,3.4,4.0
254,Galatasaray - Besiktas,GALATASARAY,BESIKTAS,2023-10-21,1.95,3.4,3.6
255,Sivasspor - Kasimpasa,SIVASSPOR,KASIMPASA,2023-10-22,2.37,3.35,2.75
256,Istanbulspor - Ankaragucu,ISTANBULSPOR,ANKARAGUCU,2023-10-22,2.75,3.3,2.36
257,Fenerbahce - Hatayspor,FENERBAHCE,HATAYSPOR,2023-10-22,1.2,6.2,13.25
258,Samsunspor - Basaksehir,SAMSUNSPOR,BASAKSEHIR,2023-10-22,2.7,3.25,2.43
259,Trabzonspor - Alanyaspor,TRABZONSPOR,ALANYASPOR,2023-10-23,1.58,4.15,4.75
260,Karagumruk - Adana Demirspor,KARAGUMRUK,ADANA DEMIRSPOR,2023-10-23,2.9,3.4,2.22
261,Birmingham - West Bromwich,BIRMINGHAM,WEST BROMWICH,2023-10-06,2.6,3.05,2.7
262,Sunderland - Middlesbrough,SUNDERLAND,MIDDLESBROUGH,2023-10-07,2.34,3.35,2.8
263,Cardiff - Watford,CARDIFF,WATFORD,2023-10-07,2.44,3.1,2.85
264,Coventry - Norwich,COVENTRY,NORWICH,2023-10-07,2.49,3.1,2.75
265,Ipswich - Preston,IPSWICH,PRESTON,2023-10-07,1.64,3.7,5.0
266,Leeds - Bristol City,LEEDS,BRISTOL CITY,2023-10-07,1.54,4.05,5.45
267,Plymouth - Swansea,PLYMOUTH,SWANSEA,2023-10-07,2.39,3.25,2.8
268,Millwall - Hull,MILLWALL,HULL,2023-10-07,2.28,3.2,3.05
269,Sheffield Wed. - Huddersfield,SHEFFIELD WED.,HUDDERSFIELD,2023-10-07,2.55,3.1,2.7
270,Southampton - Rotherham,SOUTHAMPTON,ROTHERHAM,2023-10-07,1.35,4.95,7.9
271,QPR - Blackburn,QPR,BLACKBURN,2023-10-07,2.85,3.3,2.34
272,Leicester - Stoke,LEICESTER,STOKE,2023-10-07,1.56,3.95,5.3
273,Exeter - Middlesbrough,EXETER,MIDDLESBROUGH,2023-10-31,3.7,3.35,2.01
274,Mansfield - Port Vale,MANSFIELD,PORT VALE,2023-10-31,2.6,3.35,2.6
275,West Ham - Arsenal,WEST HAM,ARSENAL,2023-11-01,2.7,3.35,2.5
276,Bournemouth - Liverpool,BOURNEMOUTH,LIVERPOOL,2023-11-01,5.9,4.3,1.51
277,Ipswich - Fulham,IPSWICH,FULHAM,2023-11-01,2.8,3.35,2.42
278,Everton - Burnley,EVERTON,BURNLEY,2023-11-01,2.5,3.05,2.9
279,Chelsea - Blackburn,CHELSEA,BLACKBURN,2023-11-01,1.26,5.75,11.5
280,Man. Utd - Newcastle,MAN. UTD,NEWCASTLE,2023-11-01,2.5,3.15,2.85
